t_s,position_deg,setpoint_deg,error_deg,pwm,current_ma,voltage_v,power_mw
0.0000,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.0170,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.2010,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
0.2160,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
0.2310,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
0.2640,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
0.3180,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
0.3370,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
0.5050,-268.2420,0.0000,268.2420,0.0000,0.0000,0.0000,0.0000
0.5240,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.5360,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.5540,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.6450,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.6640,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.8150,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.8300,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.8570,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
0.8790,-268.2420,0.0000,268.2420,0.0000,0.0000,0.0000,0.0000
0.9480,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
0.9640,-268.0660,0.0000,268.0660,0.0000,0.0000,0.0000,0.0000
1.1350,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
1.1530,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
1.1700,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
1.1870,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
1.2630,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
1.2790,-268.4180,0.0000,268.4180,0.0000,0.0000,0.0000,0.0000
1.4460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4810,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.4960,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.6340,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.6490,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.6760,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.7080,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.8390,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.8560,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.8850,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
1.9010,0.1760,0.0000,-0.1760,0.0000,0.0000,0.0000,0.0000
2.0490,0.7030,0.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
2.0630,0.8790,0.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
2.0810,1.0550,0.0000,-1.0550,0.0000,0.0000,0.0000,0.0000
2.0990,1.2300,0.0000,-1.2300,0.0000,0.0000,0.0000,0.0000
2.2560,0.5270,0.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
2.2750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2980,-0.7030,0.0000,0.7030,0.0000,0.0000,0.0000,0.0000
2.3320,-1.4060,0.0000,1.4060,0.0000,0.0000,0.0000,0.0000
2.3990,-2.8130,0.0000,2.8130,0.0000,0.0000,0.0000,0.0000
