t,servo_pos,servo_sp,servo_err,pend_pos,pend_sp,pwm,i_ma,v_bus
1780086043.7663481,4.746,-3.8,-8.546,-9.316,180.0,12,28.1,14.96
1780086043.9939415,4.746,-3.8,-8.546,-9.316,180.0,12,28.4,14.96
1780086044.2183917,4.746,-3.8,-8.546,-9.316,180.0,12,28.5,14.96
1780086044.4549494,4.746,-3.8,-8.546,-9.316,180.0,12,28.3,14.96
1780086044.6879182,4.746,-3.8,-8.546,-9.316,180.0,12,28.2,14.96
1780086044.92024,4.746,-3.8,-8.546,-9.316,180.0,12,28.5,14.956
1780086045.1495075,4.746,-3.8,-8.546,-9.316,180.0,12,28.4,14.96
1780086045.396949,4.746,-3.8,-8.546,-9.316,180.0,12,28.3,14.96
1780086045.6251252,4.746,-3.8,-8.546,-9.316,180.0,12,28.3,14.956
1780086045.8525267,4.746,-3.8,-8.546,-9.316,180.0,12,28.2,14.96
1780086046.0977175,4.746,-3.8,-8.546,-9.316,180.0,12,28.7,14.956
1780086046.3251414,4.746,-3.8,-8.546,-9.316,180.0,12,27.6,14.952
1780086046.5509348,4.746,-3.8,-8.546,-9.316,180.0,12,28.5,14.96
1780086046.7825327,4.746,-3.8,-8.546,-9.316,180.0,12,27.9,14.956
1780086047.0199926,4.746,-3.8,-8.546,-9.316,180.0,12,28.3,14.964
1780086047.323369,4.746,-11.65,-16.396,-9.316,180.0,12,28.6,14.952
1780086047.5516365,4.746,-11.65,-16.396,-9.316,180.0,12,28.5,14.96
1780086047.780625,4.746,-11.65,-16.396,-9.316,180.0,13,28.6,14.96
1780086048.0107126,4.746,-11.65,-16.396,-9.316,180.0,14,29.0,14.96
1780086048.2422144,4.746,-11.65,-16.396,-9.316,180.0,14,28.9,14.956
1780086048.4695764,4.746,-11.65,-16.396,-9.316,180.0,15,29.2,14.956
1780086048.6972334,4.746,-11.65,-16.396,-9.316,180.0,15,29.7,14.952
1780086048.9382846,4.746,-11.65,-16.396,-9.316,180.0,16,29.8,14.952
1780086049.1663811,4.57,-11.65,-16.22,-9.316,180.0,16,29.7,14.952
1780086049.3938417,4.395,-11.65,-16.045,-9.316,180.0,17,31.0,14.948
1780086049.639392,4.395,-11.65,-16.045,-9.316,180.0,17,31.3,14.944
1780086049.8746786,4.395,-11.65,-16.045,-9.316,180.0,18,33.0,14.944
1780086050.1202826,4.395,-11.65,-16.045,-9.316,180.0,18,32.7,14.94
1780086050.356433,4.219,-11.65,-15.869,-9.316,180.0,19,34.6,14.936
1780086050.608528,4.219,-11.65,-15.869,-9.316,180.0,20,36.5,14.924
1780086050.903318,4.043,14.44,10.397,-9.316,180.0,-12,27.7,14.964
1780086051.1336362,4.219,14.44,10.221,-9.492,180.0,-12,27.9,14.96
1780086051.3833911,4.395,14.44,10.045,-9.492,180.0,-12,28.1,14.96
1780086051.6194263,4.395,14.44,10.045,-9.141,180.0,-12,27.7,14.96
1780086051.8464198,4.395,14.44,10.045,-9.492,180.0,-12,28.1,14.96
1780086052.0735512,4.395,14.44,10.045,-9.316,180.0,-12,27.7,14.96
1780086052.3021162,4.395,14.44,10.045,-9.316,180.0,-12,27.8,14.956
1780086052.5392814,4.395,14.44,10.045,-9.316,180.0,-12,27.8,14.952
1780086052.7720027,4.395,14.44,10.045,-9.316,180.0,-12,27.4,14.956
1780086052.9979026,4.395,14.44,10.045,-9.316,180.0,-12,27.9,14.96
1780086053.2251954,4.395,14.44,10.045,-9.316,180.0,-12,27.7,14.96
1780086053.4562042,4.395,14.44,10.045,-9.316,180.0,-12,27.8,14.96
1780086053.686934,4.395,14.44,10.045,-9.316,180.0,-12,28.1,14.96
1780086053.91514,4.395,14.44,10.045,-9.316,180.0,-12,27.5,14.956
1780086054.1457684,4.395,14.44,10.045,-9.316,180.0,-12,28.0,14.956
1780086054.4564025,4.395,-16.67,-21.065,-9.316,180.0,15,29.2,14.952
1780086054.6932874,4.395,-16.67,-21.065,-9.316,180.0,16,30.1,14.952
1780086054.9263382,4.395,-16.67,-21.065,-9.316,180.0,17,31.6,14.944
1780086055.154522,4.395,-16.67,-21.065,-9.316,180.0,18,32.4,14.94
1780086055.3865886,4.219,-16.67,-20.889,-9.316,180.0,18,32.7,14.94
1780086055.6547143,4.219,-16.67,-20.889,-9.316,180.0,19,35.0,14.932
1780086055.8867655,4.043,-16.67,-20.713,-9.316,180.0,19,34.5,14.936
1780086056.1236248,3.867,-16.67,-20.537,-9.316,180.0,20,35.9,14.932
1780086056.3590384,3.691,-16.67,-20.361,-9.316,180.0,21,37.9,14.92
1780086056.5848572,3.164,-16.67,-19.834,-9.316,180.0,21,37.5,14.924
1780086056.8260782,2.109,-16.67,-18.779,-9.316,180.0,21,37.8,14.924
1780086057.0581849,1.758,-16.67,-18.428,-9.141,180.0,21,39.7,14.908
1780086057.286315,1.758,-16.67,-18.428,-9.492,180.0,22,39.3,14.92
1780086057.5149891,1.582,-16.67,-18.252,-9.316,180.0,22,39.2,14.916
1780086057.7454307,1.23,-16.67,-17.9,-9.316,180.0,23,40.4,14.912
1780086058.0386436,0.703,-8.9,-9.603,-9.141,180.0,12,28.3,14.956
1780086058.2733252,1.055,-8.9,-9.955,-9.316,180.0,12,28.2,14.96
1780086058.5042949,1.23,-8.9,-10.13,-9.492,180.0,12,27.9,14.96
1780086058.7301056,1.23,-8.9,-10.13,-9.141,180.0,12,28.3,14.96
1780086058.9586055,1.23,-8.9,-10.13,-9.316,180.0,12,28.4,14.96
1780086059.2004917,1.23,-8.9,-10.13,-9.316,180.0,12,28.0,14.96
1780086059.4335783,1.23,-8.9,-10.13,-9.316,180.0,12,28.4,14.964
1780086059.660664,1.23,-8.9,-10.13,-9.316,180.0,12,28.8,14.96
1780086059.8929646,1.23,-8.9,-10.13,-9.316,180.0,12,28.4,14.96
1780086060.1195226,1.406,-8.9,-10.306,-9.316,180.0,12,28.1,14.96
1780086060.3627334,1.582,-8.9,-10.482,-9.492,180.0,12,28.5,14.956
