t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.105,0.0,0.0,0.0,-35,5,14.72,6.7,98.0
0.132,0.0,0.0,0.0,-35,5,14.716,6.6,98.0
0.158,0.0,0.0,0.0,-35,5,14.72,6.7,98.0
0.183,0.0,0.0,0.0,-35,5,14.728,4.2,62.0
0.225,0.0,0.0,0.0,-35,5,14.736,6.2,92.0
0.264,-0.352,-0.352,-0.352,-74,5,14.716,27.3,396.0
0.287,-0.527,-0.527,-0.527,34,5,14.368,86.6,1252.0
0.309,-1.23,-1.055,-1.055,34,5,14.428,79.2,1150.0
0.344,-1.934,-1.758,-1.758,34,5,14.64,23.7,348.0
0.371,-2.813,-2.285,-2.285,35,5,14.4,43.9,642.0
0.399,-3.516,-2.461,-2.461,35,5,14.704,15.0,220.0
0.424,-4.395,-2.637,-2.637,36,5,14.7,13.4,196.0
0.456,-5.449,-2.813,-2.813,36,5,14.664,19.3,282.0
0.502,-7.91,-2.813,-2.813,37,5,14.676,15.5,226.0
0.532,-9.844,-2.813,-2.813,38,5,14.688,14.2,210.0
0.561,-12.129,-2.988,-2.988,40,5,14.372,94.9,1370.0
0.59,-15.293,-3.691,-3.691,-72,5,14.676,22.7,330.0
0.615,-17.754,-3.691,-3.691,42,5,14.668,24.1,354.0
0.649,-20.742,-3.691,-3.691,44,5,14.648,29.2,430.0
0.683,-25.84,-4.219,-4.219,-22,5,14.612,35.6,522.0
0.714,-29.355,-3.691,-3.691,77,5,14.336,109.9,1582.0
0.735,-32.344,-2.637,-2.637,-69,5,14.456,87.8,1262.0
0.763,-33.398,0.352,0.352,-68,5,14.448,80.5,1164.0
6.907,35.859,-25.312,-25.312,0,0,14.72,4.6,68.0
6.939,35.859,-25.312,-25.312,0,0,14.74,4.2,62.0
6.968,35.859,-25.312,-25.312,0,0,14.736,5.4,78.0
6.994,35.859,-25.488,-25.488,0,0,14.732,4.8,72.0
7.046,35.859,-25.488,-25.488,0,0,14.736,7.4,108.0
7.093,35.859,-25.664,-25.664,0,0,14.74,4.1,58.0
7.122,35.859,-25.84,-25.84,0,0,14.74,4.0,58.0
7.147,35.859,-25.84,-25.84,0,0,14.74,3.7,56.0
7.186,35.859,-25.84,-25.84,0,0,14.732,4.9,72.0
7.235,35.859,-25.84,-25.84,0,0,14.732,5.8,86.0
7.28,35.859,-25.84,-25.84,0,0,14.744,3.1,46.0
7.317,35.859,-25.84,-25.84,0,0,14.728,6.0,88.0
7.341,35.859,-25.664,-25.664,0,0,14.728,3.4,50.0
7.372,35.859,-25.664,-25.664,0,0,14.728,3.7,56.0
7.404,35.859,-25.488,-25.488,0,0,14.732,2.8,42.0
7.435,35.859,-25.488,-25.488,0,0,14.72,5.1,76.0
7.471,35.859,-25.312,-25.312,0,0,14.72,5.8,86.0
7.503,35.859,-25.312,-25.312,0,0,14.744,4.8,72.0
7.532,35.859,-25.312,-25.312,0,0,14.74,4.3,62.0
7.563,35.859,-25.488,-25.488,0,0,14.74,5.7,86.0
7.596,35.859,-25.488,-25.488,0,0,14.736,5.8,86.0
7.63,35.859,-25.664,-25.664,0,0,14.732,5.7,86.0
7.669,35.859,-25.664,-25.664,0,0,14.744,3.8,56.0
7.695,35.859,-25.84,-25.84,0,0,14.74,3.3,50.0
7.728,35.859,-25.84,-25.84,0,0,14.724,5.3,78.0
7.754,35.859,-25.84,-25.84,0,0,14.744,3.6,52.0
