t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.048,105.293,-1.406,-1.406,7,5,15.06,3.8,56.0
0.075,105.293,-1.23,-1.23,7,5,15.056,3.8,56.0
0.129,105.293,-0.879,-0.879,7,5,15.056,3.4,52.0
0.16,105.117,-0.703,-0.703,7,5,15.056,4.0,58.0
0.221,105.117,-0.703,-0.703,7,5,15.06,3.9,58.0
0.246,104.941,-0.703,-0.703,8,5,15.056,4.0,58.0
0.322,104.941,-0.703,-0.703,8,5,15.06,3.7,56.0
0.383,104.941,-0.879,-0.879,-31,5,15.052,4.0,58.0
0.409,104.941,-1.055,-1.055,-50,5,15.056,5.3,78.0
0.436,104.941,-1.055,-1.055,-31,5,15.056,4.5,68.0
0.469,104.941,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.495,104.941,-1.23,-1.23,-31,5,15.056,4.7,72.0
0.541,104.941,-1.23,-1.23,-31,5,15.056,4.5,68.0
0.567,104.941,-1.23,-1.23,-31,5,15.056,4.5,68.0
0.632,104.941,-1.23,-1.23,-31,5,15.056,4.6,68.0
0.659,104.941,-1.23,-1.23,-31,5,15.048,1.1,16.0
0.693,104.941,-1.23,-1.23,-31,5,15.056,4.5,68.0
0.741,104.941,-0.879,-0.879,-31,5,15.056,4.3,66.0
0.774,104.941,-0.879,-0.879,8,5,15.056,4.2,62.0
0.803,104.941,-0.879,-0.879,8,5,15.06,3.5,52.0
0.847,104.941,-0.703,-0.703,8,5,15.06,4.4,66.0
0.886,104.941,-0.703,-0.703,8,5,15.06,3.9,58.0
0.909,104.941,-0.879,-0.879,8,5,15.06,3.8,56.0
0.957,104.941,-0.879,-0.879,8,5,15.06,3.7,56.0
0.99,104.941,-0.879,-0.879,8,5,15.056,4.0,58.0
1.039,104.941,-1.055,-1.055,8,5,15.06,3.7,56.0
1.065,104.941,-1.23,-1.23,8,5,15.024,14.9,222.0
1.092,104.941,-1.23,-1.23,8,5,15.056,4.2,62.0
1.139,104.941,-1.23,-1.23,8,5,15.056,4.1,62.0
1.165,104.941,-1.23,-1.23,8,5,15.06,4.0,58.0
1.191,104.941,-1.23,-1.23,8,5,15.056,3.6,56.0
1.219,104.941,-1.23,-1.23,-31,5,15.052,4.5,68.0
1.262,104.941,-1.055,-1.055,-31,5,15.048,4.1,62.0
1.317,104.941,-0.879,-0.879,-31,5,15.056,4.6,68.0
1.353,104.766,-0.879,-0.879,-31,5,15.056,4.6,68.0
1.39,104.766,-0.879,-0.879,-31,5,15.056,4.4,66.0
1.433,104.766,-0.879,-0.879,-31,5,15.06,4.4,66.0
1.466,104.766,-0.879,-0.879,-31,5,15.06,4.3,66.0
1.496,104.766,-0.879,-0.879,-31,5,15.056,4.9,76.0
1.544,104.766,-0.879,-0.879,-31,5,15.06,4.5,68.0
1.595,104.766,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.645,104.766,-1.055,-1.055,-31,5,15.056,4.2,62.0
1.669,104.766,-1.055,-1.055,8,5,15.056,3.8,56.0
1.706,104.766,-1.055,-1.055,8,5,15.06,3.8,56.0
1.744,104.766,-1.055,-1.055,8,5,15.06,3.7,56.0
1.781,104.766,-1.055,-1.055,8,5,15.06,3.9,58.0
1.827,104.766,-1.055,-1.055,8,5,15.056,3.8,56.0
1.872,104.766,-1.055,-1.055,8,5,15.06,3.9,58.0
1.899,104.766,-1.055,-1.055,8,5,15.056,3.9,58.0
1.985,104.766,-0.879,-0.879,8,5,15.06,3.9,58.0
2.011,104.766,-0.879,-0.879,8,5,15.06,3.9,58.0
2.047,104.766,-0.879,-0.879,8,5,15.06,3.9,58.0
2.079,104.766,-0.879,-0.879,8,5,15.06,4.0,56.0
2.117,104.766,-0.879,-0.879,-31,5,15.056,4.6,68.0
2.152,104.766,-1.055,-1.055,34,5,15.056,4.6,68.0
2.19,104.766,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.215,104.59,-1.055,-1.055,-31,5,15.056,4.7,72.0
2.257,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
2.285,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
2.338,104.59,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.38,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.412,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
2.444,104.59,-0.879,-0.879,-31,5,15.056,4.2,62.0
2.472,104.59,-0.879,-0.879,-31,5,15.056,4.5,68.0
2.507,104.59,-0.879,-0.879,-31,5,15.056,4.3,66.0
2.549,104.59,-0.879,-0.879,-31,5,15.056,4.7,72.0
2.586,104.59,-0.879,-0.879,8,5,15.056,4.0,58.0
2.636,104.59,-0.879,-0.879,8,5,15.052,1.4,20.0
2.686,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
2.715,104.59,-1.055,-1.055,8,5,15.048,5.1,66.0
2.743,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
2.795,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
2.819,104.59,-1.055,-1.055,8,5,15.052,4.1,62.0
2.882,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
2.908,104.59,-1.055,-1.055,8,5,15.056,4.2,62.0
2.951,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
2.99,104.59,-1.055,-1.055,8,5,15.056,3.5,52.0
3.027,104.59,-1.055,-1.055,-31,5,15.04,2.6,40.0
3.065,104.59,-1.055,-1.055,-31,5,15.056,4.0,58.0
3.097,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
3.13,104.59,-1.055,-1.055,-31,5,15.052,3.1,46.0
3.197,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
3.231,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
3.259,104.59,-1.055,-1.055,-31,5,15.056,4.1,62.0
3.316,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
3.357,104.59,-1.055,-1.055,-31,5,15.056,4.3,66.0
3.394,104.59,-1.055,-1.055,-31,5,15.052,4.2,76.0
3.43,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
3.543,104.59,-1.055,-1.055,8,5,15.048,5.2,78.0
3.572,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
3.619,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
3.651,104.59,-1.055,-1.055,8,5,15.056,4.3,66.0
3.686,104.59,-1.055,-1.055,8,5,15.052,3.9,58.0
3.713,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
3.74,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
3.791,104.59,-1.055,-1.055,8,5,15.06,4.0,58.0
3.823,104.59,-1.055,-1.055,8,5,15.052,3.8,56.0
3.87,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
3.907,104.59,-1.055,-1.055,8,5,15.06,4.0,58.0
3.932,104.59,-1.055,-1.055,-31,5,15.052,4.0,58.0
3.968,104.59,-1.055,-1.055,-31,5,15.052,4.7,72.0
4.016,104.59,-1.055,-1.055,-31,5,15.056,4.1,62.0
4.041,104.59,-1.055,-1.055,-31,5,15.048,5.3,78.0
4.072,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
4.113,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
4.161,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
4.192,104.59,-1.055,-1.055,-31,5,15.052,4.7,72.0
4.238,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
4.276,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
4.333,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
4.362,104.59,-1.055,-1.055,8,5,15.056,4.2,62.0
4.387,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
4.44,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
4.47,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
4.508,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
4.545,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
4.568,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
4.595,104.59,-1.055,-1.055,8,5,15.056,3.6,56.0
4.631,104.59,-1.055,-1.055,8,5,15.052,4.7,72.0
4.674,104.59,-1.055,-1.055,8,5,15.048,5.2,78.0
4.721,104.59,-1.055,-1.055,8,5,15.056,3.5,52.0
4.753,104.59,-1.055,-1.055,8,5,15.056,4.1,62.0
4.788,104.59,-1.055,-1.055,8,5,15.056,3.4,52.0
4.835,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
4.862,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
4.899,104.59,-1.055,-1.055,-31,5,15.056,4.1,62.0
4.941,104.59,-1.055,-1.055,-31,5,15.052,4.0,58.0
4.972,104.59,-1.055,-1.055,-31,5,15.052,5.1,76.0
5.007,104.59,-1.055,-1.055,-31,5,15.052,4.7,72.0
5.06,104.59,-1.055,-1.055,-31,5,15.056,4.5,68.0
5.086,104.59,-1.055,-1.055,-31,5,15.056,4.1,62.0
5.13,104.59,-1.055,-1.055,-31,5,15.056,4.0,58.0
5.164,104.59,-1.055,-1.055,-31,5,15.052,4.3,66.0
5.201,104.59,-1.055,-1.055,-31,5,15.056,4.1,62.0
5.25,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
5.275,104.59,-1.055,-1.055,8,5,15.052,3.8,56.0
5.301,104.59,-1.055,-1.055,8,5,15.056,4.5,68.0
5.335,104.59,-1.055,-1.055,8,5,15.056,3.7,56.0
5.365,104.59,-1.055,-1.055,8,5,15.056,3.8,56.0
5.39,104.59,-1.055,-1.055,8,5,15.052,4.4,66.0
5.426,104.59,-1.055,-1.055,8,5,15.052,4.0,58.0
5.455,104.59,-1.055,-1.055,8,5,15.056,4.2,62.0
5.485,104.59,-1.055,-1.055,8,5,15.056,4.0,58.0
5.545,104.59,-1.055,-1.055,8,5,15.052,3.7,56.0
5.57,104.59,-1.055,-1.055,8,5,15.056,3.9,58.0
5.616,104.59,-1.055,-1.055,8,5,15.056,4.3,66.0
5.647,104.59,-1.055,-1.055,8,5,15.056,3.7,56.0
5.681,104.59,-1.055,-1.055,8,5,15.052,5.1,76.0
5.711,104.59,-1.055,-1.055,-31,5,15.056,3.8,56.0
5.733,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
5.76,104.59,-1.055,-1.055,-31,5,15.056,4.1,62.0
5.789,104.59,-1.055,-1.055,-31,5,15.052,4.6,68.0
5.813,104.59,-1.055,-1.055,-31,5,15.052,4.7,72.0
5.847,104.59,-1.055,-1.055,-31,5,15.052,2.5,36.0
5.902,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
5.945,104.59,-1.055,-1.055,-31,5,15.052,4.5,68.0
5.97,104.59,-1.055,-1.055,-31,5,15.056,4.3,66.0
6.002,104.59,-1.055,-1.055,-31,5,15.052,4.2,62.0
6.031,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.066,104.59,-1.055,-1.055,-31,5,15.056,4.6,68.0
6.091,104.59,-1.055,-1.055,-31,5,15.052,4.8,72.0
6.118,104.59,-1.055,-1.055,-31,5,15.056,4.9,76.0
