alpha_deg,cmd_pwm,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
1.406,50,75.6,1,49,0.0,0.0,1.23,14.832
7.559,50,75.6,1,49,0.0,0.0903,-5.977,14.832
11.074,50,73.1,1,49,0.0,0.1547,-16.348,14.84
7.383,50,73.2,1,49,0.0,0.2295,-25.84,14.848
-0.352,50,73.2,1,49,0.0,0.3018,-35.508,14.848
-6.855,50,72.1,1,49,0.0,0.3676,-49.395,14.844
-6.68,50,72.7,1,49,0.0,0.4354,-71.016,14.852
-4.57,50,72.0,1,49,0.0,0.5271,-85.957,14.848
-4.746,50,72.0,0,0,0.0,0.5907,-98.613,14.848
-14.59,50,27.5,0,0,0.0,0.6536,-101.953,14.944
-23.027,50,27.2,0,0,0.0,0.7263,-99.492,14.94
-18.105,50,27.2,0,0,0.0,0.8131,-98.086,14.94
-5.801,50,27.2,0,0,0.0,0.8779,-96.855,14.94
3.867,50,27.8,0,0,0.0,0.9417,-91.758,14.948
4.922,50,27.8,0,0,0.0,1.0047,-81.211,14.948
-1.055,50,27.1,0,0,0.0,1.0675,-66.973,14.94
-7.383,50,28.2,0,0,0.0,1.1323,-52.91,14.94
-5.273,0,26.8,0,0,0.0,0.0,-39.375,14.94
5.273,0,27.3,0,0,0.0,0.0838,-32.52,14.94
4.746,0,27.6,0,0,0.0,0.1623,-20.039,14.944
-6.68,0,27.1,0,0,0.0,0.3049,-6.68,14.94
-4.395,0,27.2,0,0,0.0,0.3932,-3.867,14.944
3.867,0,28.2,0,0,0.0,0.5084,-5.098,14.944
5.449,0,28.2,0,0,0.0,0.5702,-4.395,14.944
1.758,0,28.4,0,0,0.0,0.6356,-2.109,14.94
-3.34,0,28.0,0,0,0.0,0.7014,0.176,14.944
-5.801,0,28.0,0,0,0.0,0.7617,0.176,14.944
-0.879,-50,24.7,0,0,0.0,0.0,-4.57,14.932
1.758,-50,27.2,0,0,0.0,0.0667,-7.383,14.94
0.879,-50,27.3,0,0,0.0,0.1306,-8.086,14.94
-2.109,-50,27.3,0,0,0.0,0.1904,-8.086,14.94
-4.746,-50,27.5,0,0,0.0,0.2512,-8.262,14.944
-4.922,-50,27.7,0,0,0.0,0.3234,-9.844,14.944
-1.934,-50,27.7,0,0,0.0,0.3958,-12.656,14.944
0.0,-50,27.3,0,0,0.0,0.4771,-14.238,14.948
-0.879,-50,24.9,0,0,0.0,0.5416,-14.414,14.892
-2.637,-50,24.9,0,0,0.0,0.6137,-14.063,14.892
-3.516,-50,26.9,0,0,0.0,0.6794,-14.063,14.936
-3.691,-50,27.8,0,0,0.0,0.7442,-14.414,14.944
-2.813,-50,27.8,0,0,0.0,0.807,-14.59,14.944
-1.934,-50,26.8,0,0,0.0,0.8678,-14.766,14.94
-1.23,-50,27.8,0,0,0.0,0.9427,-14.59,14.944
-0.879,-50,28.3,0,0,0.0,1.0085,-14.59,14.94
-1.582,-50,28.3,0,0,0.0,1.1018,-14.414,14.94
-2.285,-50,26.7,0,0,0.0,1.1805,-14.414,14.944
-2.813,0,27.3,0,0,0.0,0.0,-14.414,14.948
-2.813,0,27.6,0,0,0.0,0.0754,-14.414,14.94
-2.109,0,28.7,0,0,0.0,0.1372,-14.414,14.936
-1.582,0,28.7,0,0,0.0,0.224,-14.414,14.936
-1.23,0,26.5,0,0,0.0,0.2948,-14.414,14.936
-1.23,0,28.0,0,0,0.0,0.3656,-14.414,14.94
-1.758,0,28.0,0,0,0.0,0.4324,-14.414,14.94
-2.461,0,29.0,0,0,0.0,0.5098,-14.414,14.932
-2.637,0,26.7,0,0,0.0,0.5826,-14.414,14.94
-2.637,0,26.7,0,0,0.0,0.6433,-14.414,14.94
-2.285,0,26.2,0,0,0.0,0.7101,-14.414,14.944
-1.758,0,28.3,0,0,0.0,0.7799,-14.414,14.94
