alpha_deg,cmd_sp,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-3.516,20.0,86.6,2,-43,20.0,0.0,2.109,14.816
-7.91,20.0,40.4,2,-17,20.0,0.0658,9.141,14.908
-5.273,20.0,40.4,2,-17,20.0,0.1466,11.953,14.908
1.23,20.0,29.0,2,-18,20.0,0.2166,12.832,14.936
5.273,20.0,28.8,2,-10,20.0,0.2813,14.238,14.94
3.691,20.0,28.8,2,2,20.0,0.3449,18.105,14.94
-2.109,20.0,28.1,2,19,20.0,0.4117,23.379,14.932
-4.746,20.0,35.1,2,19,20.0,0.4881,25.664,14.924
-2.109,20.0,28.0,2,9,20.0,0.5609,24.258,14.936
1.406,20.0,28.0,2,4,20.0,0.6317,22.5,14.936
1.23,20.0,25.7,2,6,20.0,0.706,22.324,14.948
-1.934,20.0,27.8,2,9,20.0,0.7783,23.027,14.944
-3.516,20.0,27.9,2,6,20.0,0.873,22.676,14.944
-3.164,20.0,27.9,2,2,20.0,0.9372,21.445,14.944
-1.934,20.0,26.8,2,0,20.0,1.0079,20.215,14.936
-0.879,20.0,28.2,2,-3,20.0,1.0717,19.16,14.952
-1.23,20.0,28.2,2,-1,20.0,1.1396,18.984,14.952
-2.109,20.0,27.2,2,-1,20.0,1.2225,18.984,14.936
-2.637,20.0,27.4,2,-1,20.0,1.2993,18.984,14.936
-2.637,20.0,27.9,2,-1,20.0,1.383,18.984,14.936
-1.758,20.0,27.6,2,-1,20.0,1.4548,18.984,14.94
-1.23,20.0,27.6,2,-1,20.0,1.5442,18.984,14.94
-0.879,20.0,29.5,2,-1,20.0,1.61,18.984,14.916
-1.055,20.0,27.1,2,-1,20.0,1.6907,18.984,14.944
-1.582,20.0,27.1,2,-1,20.0,1.7565,18.984,14.944
-2.109,20.0,26.6,2,-1,20.0,1.8154,18.984,14.94
-2.461,20.0,27.7,2,-1,20.0,1.8802,18.984,14.944
-2.461,20.0,27.7,2,-1,20.0,1.946,18.984,14.944
-1.934,20.0,27.6,2,-1,20.0,2.0099,18.984,14.94
-1.406,20.0,25.8,2,-1,20.0,2.0981,18.984,14.94
-1.055,20.0,27.9,2,-1,20.0,2.1819,18.984,14.94
-1.23,20.0,27.6,2,-1,20.0,2.2696,18.984,14.94
-1.758,20.0,27.6,2,-1,20.0,2.3337,18.984,14.94
-2.285,20.0,26.8,2,-1,20.0,2.4082,18.984,14.944
-2.461,20.0,27.5,2,-2,20.0,2.4869,18.984,14.94
-2.109,20.0,27.0,2,-2,20.0,2.564,18.984,14.936
