alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.406,26.4,5,-49,0.0,0.0,2.461,14.944
-6.152,66.7,5,-49,0.0,0.0846,7.031,14.86
-11.602,66.7,5,-49,0.0,0.1505,14.414,14.86
-10.371,69.4,5,49,0.0,0.2213,24.961,14.856
10.02,75.8,5,49,0.0,0.3094,20.742,14.84
24.785,76.9,5,49,0.0,0.3902,13.887,14.836
12.305,68.0,5,-49,0.0,0.4759,12.832,14.856
-21.621,68.0,5,-49,0.0,0.5648,26.016,14.856
-37.617,65.8,5,-48,0.0,0.6375,32.695,14.852
-8.965,74.0,5,49,0.0,0.7109,23.203,14.808
45.352,76.5,5,49,0.0,0.8385,-4.922,14.836
36.738,76.5,5,-49,0.0,0.9532,-10.02,14.836
-11.074,70.5,5,-49,0.0,1.0272,3.516,14.84
-47.988,67.2,5,-49,0.0,1.0941,14.766,14.86
-59.238,67.2,5,-49,0.0,1.1576,17.051,14.86
-25.84,72.2,5,49,0.0,1.2291,7.91,14.828
53.086,72.0,5,49,0.0,1.3268,-27.773,14.832
60.645,72.2,5,48,0.0,1.4262,-36.035,14.844
27.773,66.8,5,-48,0.0,1.517,-32.52,14.84
-47.285,63.6,5,-49,0.0,1.6037,-4.746,14.864
-75.762,72.0,5,-49,0.0,1.6765,1.055,14.824
-66.973,72.0,5,49,0.0,1.7429,2.637,14.824
-21.797,74.0,5,49,0.0,1.8213,-9.668,14.84
43.945,68.5,5,48,0.0,1.8895,-38.32,14.856
77.52,68.5,5,47,0.0,1.9613,-46.406,14.856
73.125,69.8,5,-47,0.0,2.0331,-49.57,14.848
35.156,65.2,5,-47,0.0,2.0999,-43.77,14.86
-42.715,65.2,5,-49,0.0,2.1669,-10.898,14.86
-83.848,64.5,5,-49,0.0,2.2457,-1.055,14.86
-90.527,68.8,5,-49,0.0,2.3096,3.164,14.852
-48.691,75.9,5,49,0.0,2.3953,3.691,14.836
48.34,70.5,5,48,0.0,2.4712,-31.641,14.848
87.012,70.5,5,48,0.0,2.5559,-36.914,14.848
93.34,69.7,5,48,0.0,2.6318,-39.727,14.836
58.887,66.1,5,-48,0.0,2.7025,-40.078,14.86
-18.809,59.7,5,-49,0.0,2.7733,-10.547,14.868
-95.977,69.4,5,-49,0.0,2.8511,9.316,14.856
-103.535,69.4,5,-49,0.0,2.9486,14.414,14.856
-72.773,69.5,5,49,0.0,3.0335,19.16,14.836
4.57,70.6,5,49,0.0,3.1039,-4.043,14.848
77.871,77.6,5,49,0.0,3.1766,-24.434,14.816
107.402,77.6,5,49,0.0,3.2404,-26.191,14.816
106.348,75.8,5,-48,0.0,3.3072,-30.762,14.84
49.746,67.7,5,-48,0.0,3.3738,-30.937,14.856
-51.152,62.5,5,-49,0.0,3.4725,8.438,14.868
-100.02,62.5,5,-49,0.0,3.5563,15.645,14.868
-119.531,69.0,5,-49,0.0,3.6228,19.16,14.82
-102.129,76.5,5,49,0.0,3.7005,26.895,14.844
-38.848,70.5,5,49,0.0,3.7833,21.445,14.844
63.281,70.5,5,49,0.0,3.8571,-16.172,14.844
111.094,74.0,5,49,0.0,3.9339,-19.512,14.844
121.289,75.5,5,49,0.0,4.0047,-25.84,14.844
87.715,41.6,4,24,0.0,4.093,-37.09,14.912
20.566,41.6,4,24,0.0,4.1669,-30.586,14.912
-70.488,42.3,4,24,0.0,4.2407,-7.383,14.904
-117.246,41.5,4,24,0.0,4.3105,-17.578,14.916
-118.477,41.3,4,24,0.0,4.3958,-25.664,14.92
-93.691,41.3,4,-45,0.0,4.4567,-30.937,14.92
-38.672,64.8,4,-42,0.0,4.5185,-45.703,14.868
62.93,92.4,4,59,0.0,4.5873,-86.484,14.804
95.977,93.5,4,58,0.0,4.6794,-90.176,14.792
96.152,93.5,4,57,0.0,4.7419,-92.988,14.792
68.027,91.8,0,0,0.0,4.8113,-94.922,14.804
-7.559,26.0,0,0,0.0,4.8821,-72.07,14.94
-72.246,26.0,0,0,0.0,4.9449,-53.086,14.94
-102.48,22.4,0,0,0.0,5.0087,-53.789,14.908
-93.34,27.2,0,0,0.0,5.0811,-55.371,14.944
-40.605,24.2,0,0,0.0,5.1708,-64.16,14.924
45.527,24.2,0,0,0.0,5.2496,-96.152,14.924
80.156,26.2,0,0,0.0,5.3245,-95.625,14.94
83.848,27.8,0,0,0.0,5.3873,-88.418,14.944
30.762,27.8,0,0,0.0,5.4542,-64.16,14.948
-36.387,27.8,0,0,0.0,5.5499,-24.609,14.948
-78.75,27.2,0,0,0.0,5.6227,-6.68,14.94
-77.168,27.9,0,0,0.0,5.6955,1.055,14.944
-43.594,27.9,0,0,0.0,5.7743,-0.176,14.944
36.914,26.3,0,0,0.0,5.8363,-24.961,14.94
72.598,28.1,0,0,0.0,5.9221,-26.367,14.944
73.652,28.2,0,0,0.0,5.9969,-20.039,14.94
40.43,28.2,0,0,0.0,6.0668,-9.141,14.94
-20.918,26.7,0,0,0.0,6.1306,21.27,14.944
-66.27,27.4,0,0,0.0,6.1955,38.32,14.94
-76.816,27.4,0,0,0.0,6.2644,41.836,14.94
-46.23,24.3,0,0,0.0,6.3438,37.969,14.944
15.996,27.8,0,0,0.0,6.4165,14.063,14.932
63.457,27.2,0,0,0.0,6.4824,2.461,14.94
69.785,27.2,0,0,0.0,6.5556,3.867,14.94
40.957,26.4,0,0,0.0,6.6372,11.074,14.944
-31.465,27.8,0,0,0.0,6.7169,42.539,14.944
-65.215,26.5,0,0,0.0,6.7775,51.855,14.94
