time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;133.418;0.0;689.766;-70;;;
0.147;5;139.043;0.0;694.688;-70;;;
0.28;5;135.703;0.0;691.699;50;;;
0.434;5;131.133;0.0;687.656;-50;;;
0.661;5;141.855;0.0;696.797;-70;;;
0.797;5;139.395;0.0;694.863;50;;;
0.915;5;130.781;0.0;687.129;70;;;
1.06;5;136.23;0.0;692.051;50;;;
1.433;5;135.176;0.0;691.523;-50;;;
1.682;5;143.262;0.0;697.852;-70;;;
1.824;5;132.539;0.0;688.887;50;;;
1.981;5;130.957;0.0;687.48;-70;;;
2.126;5;142.031;0.0;697.324;-50;;;
2.246;5;137.285;0.0;692.93;50;;;
2.422;5;131.133;0.0;687.656;70;;;
2.548;5;135.879;0.0;692.227;-50;;;
2.688;5;143.789;0.0;698.555;-50;;;
2.821;5;132.715;0.0;689.238;50;;;
2.953;5;130.957;0.0;687.48;70;;;
3.101;5;141.328;0.0;697.148;-50;;;
3.234;5;143.789;0.0;698.379;-70;;;
3.364;5;132.363;0.0;688.887;50;;;
3.509;5;132.012;0.0;688.711;-50;;;
3.648;5;143.965;0.0;698.379;-70;;;
3.841;5;130.254;0.0;687.305;70;;;
3.969;5;130.254;0.0;687.305;70;;;
4.098;5;142.383;0.0;697.852;-50;;;
4.248;5;143.262;0.0;698.203;50;;;
4.37;5;132.012;0.0;689.062;50;;;
4.496;5;130.957;0.0;688.008;-70;;;
4.624;5;143.965;0.0;698.555;-70;;;
4.785;5;142.383;0.0;697.324;50;;;
4.908;5;131.133;0.0;688.008;50;;;
5.057;5;136.406;0.0;693.105;-50;;;
5.189;5;143.086;0.0;698.203;50;;;
5.326;5;131.309;0.0;688.359;70;;;
5.574;5;137.461;0.0;694.336;-50;;;
5.709;5;142.734;0.0;698.027;50;;;
5.827;5;130.957;0.0;688.359;70;;;
5.979;5;131.133;0.0;688.359;-70;;;
6.19;5;143.789;0.0;698.906;-70;;;
6.334;5;136.934;0.0;693.105;50;;;
6.455;5;130.957;0.0;688.359;70;;;
6.604;5;142.734;0.0;698.555;-50;;;
6.747;5;143.437;0.0;698.73;-70;;;
