t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.023,-0.176,4.395,4.395,-34,5,14.756,91.9,1356.0
0.047,4.219,9.492,9.492,-74,5,14.764,91.8,1356.0
0.076,11.074,16.699,16.699,-75,5,14.76,94.1,1390.0
0.11,19.863,24.082,24.082,-76,5,14.744,97.1,1432.0
0.138,26.367,27.422,27.422,-76,5,14.74,98.8,1436.0
0.166,30.059,25.664,25.664,69,5,14.708,107.6,1582.0
0.199,26.895,15.293,15.293,69,5,14.724,103.3,1520.0
0.233,13.887,-7.91,-7.91,72,5,14.748,103.5,1606.0
0.27,-5.801,-40.254,-40.254,74,5,14.684,116.0,1704.0
0.3,-16.523,-56.953,-56.953,76,5,14.656,123.2,1806.0
0.328,-24.082,-66.621,-66.621,76,5,14.66,123.1,1806.0
0.354,-33.223,-73.652,-73.652,76,5,14.644,126.4,1852.0
0.391,-45.176,-75.059,-75.059,77,5,14.832,71.9,1068.0
0.429,-52.559,-70.137,-70.137,-63,5,14.708,115.0,1690.0
0.472,-60.293,-50.977,-50.977,-60,5,14.896,51.9,774.0
0.496,-58.711,-24.258,-24.258,-61,5,14.908,48.8,728.0
0.562,-40.605,34.805,34.805,-66,5,14.856,65.7,976.0
0.587,-33.926,69.609,69.609,77,5,14.824,73.8,1094.0
0.609,-32.695,83.672,83.672,-69,5,14.812,77.4,1146.0
0.642,-31.992,95.977,95.977,48,5,14.628,132.7,1940.0
0.676,-32.871,103.535,103.535,76,5,14.64,128.8,1884.0
0.699,-35.684,105.645,105.645,50,5,14.908,49.4,738.0
0.726,-38.145,101.953,101.953,-67,5,14.82,74.4,1102.0
0.768,-40.43,88.945,88.945,77,5,14.832,66.7,996.0
0.797,-43.77,69.434,69.434,77,5,14.64,129.5,1894.0
0.854,-51.152,45.352,45.352,76,5,14.708,114.5,1682.0
0.912,-103.008,-59.238,-59.238,71,5,14.712,107.0,1572.0
0.945,-112.5,-89.297,-89.297,15,5,14.724,99.3,1468.0
0.975,-117.422,-107.227,-107.227,68,5,15.044,8.6,128.0
0.998,-121.113,-120.762,-120.762,-39,5,15.052,6.6,98.0
1.046,-124.805,-129.375,-129.375,71,4,14.688,111.0,1632.0
1.074,-134.297,-130.43,-130.43,68,4,14.728,102.3,1508.0
1.104,-145.898,-120.762,-120.762,65,4,14.772,89.4,1320.0
1.133,-156.27,-106.172,-106.172,62,4,14.808,78.3,1160.0
1.181,-166.816,-83.145,-83.145,59,4,14.84,69.1,1026.0
1.209,-175.078,-44.824,-44.824,56,4,14.86,63.3,940.0
1.259,-172.969,24.082,24.082,57,4,14.848,68.2,1012.0
1.302,-182.812,70.664,70.664,54,4,14.892,54.1,806.0
1.347,-202.5,101.074,101.074,49,4,14.936,41.0,612.0
1.383,-215.156,111.797,111.797,46,4,14.952,37.9,566.0
1.409,-210.762,110.742,110.742,47,4,14.936,41.2,616.0
1.441,-208.477,105.117,105.117,0,4,14.94,40.1,600.0
1.498,-204.609,85.254,85.254,0,4,15.06,3.8,56.0
1.531,-205.312,45.527,45.527,0,4,15.06,3.4,52.0
1.563,-215.684,4.746,4.746,0,4,15.06,3.2,50.0
1.612,-202.676,-27.949,-27.949,0,4,15.06,3.5,52.0
1.671,-186.855,-46.758,-46.758,0,4,15.06,2.9,42.0
1.737,-155.391,-55.02,-55.02,0,4,15.06,3.7,56.0
1.764,-143.437,-50.801,-50.801,0,4,15.06,3.0,46.0
1.793,-132.012,-44.473,-44.473,0,4,15.064,3.3,50.0
1.822,-116.191,-33.574,-33.574,0,4,15.06,3.3,50.0
1.848,-94.922,-17.227,-17.227,0,4,15.06,3.7,56.0
1.879,-71.719,0.703,0.703,1,4,15.06,3.7,56.0
1.905,-52.91,15.117,15.117,-15,4,15.06,4.0,58.0
1.931,-37.09,26.367,26.367,-31,4,14.728,90.7,1346.0
1.962,-24.082,34.102,34.102,-45,4,15.052,6.4,96.0
2.008,-12.832,37.793,37.793,69,4,14.696,113.0,1662.0
2.047,-6.855,22.148,22.148,69,4,14.688,113.1,1662.0
2.074,-13.711,2.988,2.988,69,4,14.732,101.2,1490.0
2.11,-28.301,-29.18,-29.18,68,4,14.72,103.9,1530.0
2.138,-36.738,-48.691,-48.691,67,4,14.744,97.1,1432.0
2.171,-43.242,-63.809,-63.809,66,4,14.744,96.2,1418.0
2.218,-54.668,-79.277,-79.277,60,4,14.824,74.2,1102.0
2.246,-60.996,-79.98,-79.98,-9,4,15.056,4.1,62.0
2.276,-66.094,-76.289,-76.289,-3,4,15.056,3.1,46.0
2.304,-71.719,-65.566,-65.566,0,4,15.06,3.5,52.0
2.331,-74.707,-48.867,-48.867,3,4,15.064,3.3,50.0
2.359,-74.531,-30.762,-30.762,3,4,15.064,3.8,52.0
2.389,-67.5,5.098,5.098,-2,4,15.064,3.0,46.0
2.417,-62.402,33.047,33.047,-6,4,15.06,4.2,62.0
2.458,-62.227,56.426,56.426,-7,4,15.056,4.4,66.0
2.498,-68.027,78.75,78.75,-2,4,15.06,3.4,52.0
2.547,-75.059,83.32,83.32,22,4,15.06,4.6,68.0
2.585,-80.684,75.762,75.762,13,4,15.06,4.2,62.0
2.624,-87.363,58.887,58.887,7,4,15.06,4.0,58.0
2.653,-96.504,37.266,37.266,0,4,15.06,3.3,50.0
2.679,-107.93,14.59,14.59,0,4,15.056,4.7,72.0
2.714,-126.035,-19.336,-19.336,0,4,15.064,3.6,56.0
2.742,-134.473,-39.551,-39.551,0,4,15.06,3.8,56.0
2.777,-139.395,-57.129,-57.129,0,4,15.052,5.4,82.0
2.799,-140.098,-62.227,-62.227,0,4,15.06,3.4,52.0
2.858,-137.988,-59.062,-59.062,0,4,15.06,3.4,52.0
2.883,-135.0,-49.922,-49.922,0,4,15.056,3.7,56.0
2.914,-128.496,-33.047,-33.047,0,4,15.06,3.6,56.0
2.965,-105.293,11.777,11.777,0,4,15.06,3.3,50.0
3.013,-92.109,40.254,40.254,0,4,15.064,3.4,52.0
3.046,-85.254,58.887,58.887,0,4,15.064,3.2,50.0
3.07,-83.145,64.512,64.512,9,4,15.06,3.2,50.0
3.123,-81.211,62.402,62.402,12,4,15.06,3.7,56.0
3.154,-81.387,53.789,53.789,12,4,15.06,3.5,52.0
3.178,-83.848,38.848,38.848,9,4,15.06,3.8,56.0
3.212,-90.527,15.293,15.293,0,4,15.064,3.7,56.0
3.251,-101.777,-18.105,-18.105,0,4,15.064,3.2,50.0
3.301,-105.645,-43.066,-43.066,0,4,15.064,3.7,56.0
3.339,-103.184,-54.492,-54.492,0,4,15.064,3.6,56.0
3.384,-96.68,-51.68,-51.68,0,4,15.064,3.3,50.0
3.432,-85.605,-34.453,-34.453,0,4,15.064,3.4,52.0
3.462,-74.004,-15.996,-15.996,3,4,15.06,3.8,56.0
3.493,-60.293,5.273,5.273,-9,4,15.06,4.0,52.0
3.534,-43.418,32.344,32.344,-25,4,15.06,4.3,66.0
3.563,-37.266,43.242,43.242,-31,4,15.056,4.0,58.0
3.59,-33.926,48.164,48.164,68,4,14.792,91.5,1350.0
3.618,-33.75,46.582,46.582,68,4,14.724,103.7,1528.0
3.647,-37.969,37.793,37.793,67,4,14.748,97.2,1432.0
3.675,-47.637,21.445,21.445,66,4,14.76,93.7,1382.0
3.702,-61.523,1.23,1.23,46,4,14.928,40.0,596.0
3.741,-79.629,-24.961,-24.961,15,4,15.06,3.5,52.0
3.786,-96.68,-52.734,-52.734,0,4,15.06,3.3,50.0
3.826,-101.074,-58.008,-58.008,0,4,15.06,4.0,58.0
3.857,-104.59,-56.25,-56.25,0,4,15.06,3.7,56.0
3.887,-105.117,-48.867,-48.867,0,4,15.06,3.1,46.0
3.913,-103.008,-33.398,-33.398,0,4,15.064,3.5,52.0
3.946,-98.262,-16.523,-16.523,0,4,15.06,3.2,50.0
3.97,-87.363,12.832,12.832,0,4,15.06,3.7,56.0
4.005,-79.98,38.145,38.145,8,4,15.048,6.7,102.0
4.036,-77.871,52.383,52.383,6,4,15.06,3.9,58.0
4.075,-78.047,60.82,60.82,6,4,15.06,3.7,56.0
4.097,-79.277,62.051,62.051,16,4,15.06,4.2,62.0
4.123,-81.035,58.711,58.711,14,4,15.06,3.5,52.0
4.151,-83.848,50.449,50.449,8,4,15.064,3.4,52.0
4.175,-87.891,38.496,38.496,0,4,15.06,3.3,50.0
4.198,-93.867,23.906,23.906,0,4,15.06,3.5,52.0
4.222,-102.305,5.098,5.098,0,4,15.064,3.3,50.0
4.251,-110.215,-13.184,-13.184,0,4,15.064,2.8,42.0
4.276,-116.543,-31.289,-31.289,0,4,15.064,3.2,50.0
4.343,-117.949,-46.934,-46.934,0,4,15.064,3.0,46.0
4.41,-108.105,-34.629,-34.629,0,4,15.06,3.5,52.0
4.438,-98.613,-18.281,-18.281,0,4,15.064,3.3,50.0
4.473,-84.023,5.273,5.273,8,4,15.064,3.1,46.0
4.504,-73.652,22.676,22.676,3,4,15.06,3.3,50.0
4.562,-62.754,41.836,41.836,-7,4,15.06,3.4,52.0
4.589,-59.062,46.23,46.23,49,4,14.92,46.0,684.0
4.615,-59.59,42.187,42.187,48,4,14.928,40.5,602.0
4.642,-63.281,32.871,32.871,42,4,14.988,24.8,370.0
4.692,-75.762,6.855,6.855,21,4,15.056,4.4,66.0
4.717,-86.66,-14.59,-14.59,8,4,15.06,4.0,58.0
4.746,-92.812,-29.18,-29.18,0,4,15.06,3.5,52.0
4.774,-95.449,-37.441,-37.441,0,4,15.06,3.4,52.0
4.799,-95.977,-40.781,-40.781,0,4,15.06,3.4,52.0
4.821,-95.273,-40.254,-40.254,0,4,15.064,3.5,52.0
4.862,-90.879,-31.465,-31.465,0,4,15.06,3.2,50.0
4.92,-75.937,-2.285,-2.285,7,4,15.064,3.9,58.0
4.95,-66.094,16.348,16.348,-3,4,15.064,3.4,52.0
5.012,-56.074,38.145,38.145,-12,4,15.064,4.4,66.0
5.039,-55.195,40.078,40.078,-12,4,15.056,3.7,56.0
5.067,-56.25,37.09,37.09,54,4,14.876,57.8,858.0
5.097,-62.051,26.191,26.191,44,4,14.956,33.6,502.0
5.129,-72.773,7.91,7.91,27,4,15.052,0.1,0.0
5.154,-82.09,-7.383,-7.383,12,4,15.06,4.2,62.0
5.199,-93.516,-28.301,-28.301,0,4,15.06,3.4,52.0
5.236,-97.383,-35.508,-35.508,0,4,15.056,5.4,82.0
5.274,-97.734,-35.508,-35.508,0,4,15.06,3.6,56.0
5.297,-95.625,-29.004,-29.004,0,4,15.06,3.4,52.0
5.325,-91.406,-18.457,-18.457,0,4,15.064,3.0,46.0
5.356,-84.551,-3.867,-3.867,7,4,15.064,2.8,42.0
5.392,-75.234,15.82,15.82,4,4,15.06,3.5,52.0
5.421,-69.961,28.652,28.652,0,4,15.064,3.3,50.0
5.449,-67.5,35.508,35.508,-2,4,15.06,3.5,52.0
5.491,-66.973,37.617,37.617,35,4,15.04,10.6,160.0
5.518,-69.434,32.168,32.168,32,4,15.044,7.2,108.0
5.542,-73.125,24.082,24.082,32,4,15.036,9.0,134.0
5.592,-84.199,0.527,0.527,8,4,15.06,3.7,56.0
5.623,-89.648,-11.602,-11.602,0,4,15.064,3.1,46.0
5.656,-94.043,-24.609,-24.609,0,4,15.06,3.8,56.0
5.683,-94.395,-27.949,-27.949,0,4,15.064,3.3,50.0
5.73,-90.703,-24.785,-24.785,0,4,15.06,3.2,50.0
5.761,-85.43,-16.699,-16.699,0,4,15.06,3.6,56.0
5.796,-76.289,-1.934,-1.934,5,4,15.06,4.0,58.0
5.824,-68.379,10.898,10.898,1,4,15.06,3.4,52.0
5.851,-63.457,19.16,19.16,-6,4,15.052,5.7,86.0
5.877,-59.766,25.137,25.137,47,4,15.06,3.8,56.0
5.911,-58.887,26.016,26.016,49,4,14.92,45.8,684.0
5.949,-62.93,19.336,19.336,42,4,14.988,25.1,376.0
5.972,-70.137,7.734,7.734,30,4,15.056,5.4,82.0
6.001,-77.871,-4.57,-4.57,18,4,15.06,4.6,68.0
6.035,-84.199,-15.117,-15.117,8,4,15.064,3.7,56.0
6.069,-88.77,-23.027,-23.027,0,4,15.064,3.4,52.0
6.096,-89.473,-23.73,-23.73,0,4,15.06,3.7,52.0
6.126,-88.594,-21.094,-21.094,0,4,15.06,4.1,62.0
6.153,-85.078,-13.008,-13.008,0,4,15.056,2.9,42.0
6.196,-77.52,2.637,2.637,6,4,15.06,4.4,66.0
6.254,-68.906,21.621,21.621,-1,4,15.06,3.2,50.0
6.284,-67.5,25.137,25.137,35,4,15.044,9.5,144.0
6.321,-68.555,23.73,23.73,34,4,15.04,8.1,122.0
6.346,-71.016,18.984,18.984,29,4,15.052,5.4,82.0
6.372,-74.531,11.602,11.602,23,4,15.056,4.9,76.0
6.414,-81.035,-1.934,-1.934,12,4,15.06,4.2,62.0
6.449,-84.902,-10.898,-10.898,7,4,15.06,3.2,50.0
6.488,-86.484,-17.578,-17.578,0,4,15.036,2.6,40.0
6.533,-83.496,-15.293,-15.293,9,4,15.06,4.1,52.0
6.559,-80.156,-10.723,-10.723,8,4,15.06,4.0,58.0
6.6,-74.355,-1.758,-1.758,3,4,15.06,3.4,52.0
6.652,-65.039,12.48,12.48,38,4,15.044,6.6,98.0
6.708,-62.93,15.645,15.645,42,4,14.996,23.3,350.0
6.732,-65.918,10.898,10.898,37,4,15.02,14.4,216.0
6.766,-71.367,2.285,2.285,29,4,15.056,5.0,76.0
6.794,-75.41,-4.395,-4.395,21,4,15.06,4.6,68.0
6.825,-79.277,-11.074,-11.074,6,4,15.06,3.4,52.0
6.855,-80.859,-13.535,-13.535,8,4,15.056,3.8,56.0
6.917,-79.453,-10.371,-10.371,7,4,15.06,4.1,62.0
6.947,-75.762,-2.813,-2.813,4,4,15.06,4.1,62.0
6.975,-72.246,3.691,3.691,1,4,15.052,-0.5,6.0
6.999,-69.434,9.316,9.316,31,4,15.06,3.1,46.0
