alpha_deg,cmd_action,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-4.395,0.35,119.0,6,69,0.0,0.0,0.352,14.748
18.984,0.35,114.5,6,69,0.0,0.1007,-24.082,14.764
29.18,0.35,114.5,6,66,0.0,0.1645,-47.812,14.764
19.336,0.35,107.3,6,62,0.0,0.2493,-68.379,14.784
-0.176,0.35,98.7,6,169,0.0,0.3281,-85.43,14.792
-5.977,0.35,29.6,0,0,0.0,0.3899,-119.531,14.944
-28.652,0.35,29.6,0,0,0.0,0.4595,-134.121,14.944
-53.086,0.35,23.6,0,0,0.0,0.5313,-133.418,14.944
-53.262,0.35,27.5,0,0,0.0,0.5982,-134.121,14.948
-19.512,0.35,27.5,0,0,0.0,0.6691,-134.824,14.948
17.227,0.35,27.1,0,0,0.0,0.755,-129.375,14.948
27.773,0.35,25.5,0,0,0.0,0.8333,-113.027,14.948
12.48,0.35,27.4,0,0,0.0,0.8952,-76.465,14.944
-10.195,0.35,27.4,0,0,0.0,0.988,-44.473,14.944
-22.676,0.35,26.9,0,0,0.0,1.0549,-21.445,14.944
-14.59,0.35,26.7,0,0,0.0,1.1153,-2.988,14.948
10.371,0.35,27.4,0,0,0.0,1.202,3.164,14.956
24.961,0.35,27.4,0,0,0.0,1.2808,11.602,14.956
20.039,0.35,26.9,0,0,0.0,1.3561,24.785,14.952
-0.352,0.35,27.3,0,0,0.0,1.4161,45.176,14.956
-19.16,0.35,27.3,0,0,0.0,1.4843,63.281,14.956
-17.754,0.35,28.3,0,0,0.0,1.5576,72.949,14.932
17.578,-0.35,28.0,0,0,0.0,0.0,68.906,14.948
21.094,-0.35,27.3,0,0,0.0,0.0889,72.598,14.948
8.613,-0.35,27.0,0,0,0.0,0.1549,82.09,14.948
-14.941,-0.35,26.8,0,0,0.0,0.2187,95.977,14.952
-15.82,-0.35,26.8,0,0,0.0,0.3055,96.504,14.952
1.582,-0.35,26.4,0,0,0.0,0.3823,87.187,14.948
14.238,-0.35,27.4,0,0,0.0,0.4621,80.156,14.948
8.262,-0.35,27.5,0,0,0.0,0.53,81.211,14.948
-8.789,-0.35,27.0,0,0,0.0,0.6198,86.836,14.952
-15.469,-0.35,27.0,0,0,0.0,0.6945,86.484,14.952
-7.207,-0.35,26.0,0,0,0.0,0.7709,79.102,14.944
5.625,-0.35,28.5,0,0,0.0,0.8367,69.961,14.948
9.492,-0.35,28.5,0,0,0.0,0.9125,65.039,14.948
0.879,-0.35,26.9,0,0,0.0,0.9848,66.797,14.948
-9.668,-0.35,28.1,0,0,0.0,1.0507,69.434,14.956
-12.48,-0.35,28.1,0,0,0.0,1.113,68.027,14.956
-0.703,-0.35,27.0,0,0,0.0,1.1888,59.59,14.952
6.504,-0.35,26.8,0,0,0.0,1.2869,55.02,14.92
4.219,-0.35,27.2,0,0,0.0,1.3577,55.371,14.944
-5.273,-0.35,27.3,0,0,0.0,1.4239,59.238,14.952
-9.668,-0.35,27.3,0,0,0.0,1.497,60.645,14.952
-6.152,-0.35,27.0,0,0,0.0,1.5718,58.184,14.952
2.988,0.0,28.0,0,0,0.0,0.0,53.965,14.948
3.34,0.0,26.8,0,0,0.0,0.0756,54.316,14.944
-1.406,0.0,26.8,0,0,0.0,0.1465,57.305,14.944
-6.328,0.0,28.0,0,0,0.0,0.2184,60.117,14.948
-5.977,0.0,27.6,0,0,0.0,0.2833,60.117,14.948
-1.934,0.0,27.6,0,0,0.0,0.3461,58.535,14.948
1.582,0.0,28.3,0,0,0.0,0.4109,57.656,14.944
1.055,0.0,25.1,0,0,0.0,0.4867,58.887,14.948
-1.934,0.0,25.1,0,0,0.0,0.5652,60.82,14.948
-4.043,0.0,27.2,0,0,0.0,0.6303,61.875,14.944
-2.988,0.0,26.3,0,0,0.0,0.7077,61.172,14.956
-1.23,0.0,27.0,0,0,0.0,0.7815,60.645,14.94
-0.352,0.0,27.0,0,0,0.0,0.8484,60.645,14.94
-0.879,0.0,27.1,0,0,0.0,0.9337,60.996,14.948
-1.582,0.0,27.6,0,0,0.0,1.0066,61.172,14.952
-2.285,0.0,27.5,0,0,0.0,1.0797,61.172,14.948
-2.637,0.0,27.5,0,0,0.0,1.1428,61.172,14.948
-2.461,0.0,27.6,0,0,0.0,1.2171,61.172,14.952
-1.582,0.0,27.1,0,0,0.0,1.3098,61.172,14.948
-1.055,0.0,27.2,0,0,0.0,1.3907,61.172,14.948
-0.879,0.0,27.2,0,0,0.0,1.4555,61.172,14.948
-1.23,0.0,29.2,0,0,0.0,1.5293,61.172,14.944
