time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-5.801;0.0;-52.559;-50;;;
0.122;5;15.117;0.0;-27.07;-50;;;
0.268;5;-1.406;0.0;-71.543;50;;;
0.412;5;-11.25;0.0;-62.93;-50;;;
0.577;5;9.492;0.0;-1.934;-50;;;
0.698;5;-5.449;0.0;-40.078;50;;;
0.83;5;-36.035;0.0;-100.723;-50;;;
0.953;5;-30.762;0.0;-62.051;-50;;;
1.1;5;-3.867;0.0;16.523;-70;;;
1.23;5;-22.5;0.0;-44.121;50;;;
1.368;5;-49.219;0.0;-114.434;-50;;;
1.51;5;-14.414;0.0;-24.258;-50;;;
1.663;5;4.922;0.0;19.687;50;;;
1.831;5;-44.473;0.0;-124.629;-70;;;
2.051;5;-33.398;0.0;-86.66;-50;;;
2.175;5;10.723;0.0;32.695;-50;;;
2.339;5;-38.145;0.0;-96.504;-50;;;
2.567;5;-38.848;0.0;-98.437;50;;;
2.757;5;4.219;0.0;33.223;-50;;;
2.915;5;-3.516;0.0;-10.195;50;;;
3.082;5;-51.855;0.0;-130.254;-50;;;
3.224;5;-49.57;0.0;-113.379;50;;;
3.352;5;-13.184;0.0;1.055;-50;;;
3.475;5;-6.152;0.0;47.109;50;;;
3.65;5;-46.934;0.0;-80.332;50;;;
3.778;5;-58.535;0.0;-144.316;70;;;
3.899;5;-53.965;0.0;-97.031;50;;;
4.059;5;-14.414;0.0;46.934;-50;;;
4.184;5;-10.195;0.0;28.125;50;;;
4.337;5;-60.293;0.0;-114.785;-50;;;
4.467;5;-55.898;0.0;-145.02;50;;;
4.603;5;-22.148;0.0;-36.563;-50;;;
4.747;5;1.758;0.0;55.02;-50;;;
4.867;5;4.746;0.0;23.027;50;;;
5.008;5;-51.504;0.0;-148.711;-50;;;
5.196;5;-47.285;0.0;-131.309;50;;;
5.319;5;-2.285;0.0;31.289;-50;;;
5.488;5;1.934;0.0;56.953;50;;;
5.616;5;-15.469;0.0;-30.586;50;;;
5.748;5;-52.559;0.0;-146.25;-50;;;
5.874;5;-49.219;0.0;-140.449;50;;;
6.004;5;-13.008;0.0;-7.207;-50;;;
6.128;5;-6.504;0.0;64.512;-50;;;
6.257;5;-9.316;0.0;11.953;50;;;
6.403;5;-66.094;0.0;-135.176;-50;;;
6.546;5;-61.699;0.0;-149.414;50;;;
6.693;5;-30.762;0.0;-34.805;-50;;;
6.812;5;-10.371;0.0;61.699;-50;;;
6.941;5;-5.098;0.0;43.242;50;;;
7.096;5;-60.293;0.0;-110.039;-50;;;
7.216;5;-59.941;0.0;-160.312;50;;;
7.353;5;-56.777;0.0;-99.668;50;;;
7.471;5;-17.93;0.0;37.09;-50;;;
7.596;5;-12.656;0.0;50.098;50;;;
7.782;5;-59.062;0.0;-90.176;0;;;
7.941;5;-60.82;0.0;-161.719;50;;;
8.071;5;-49.043;0.0;-100.723;50;;;
8.188;5;-0.176;0.0;33.574;-50;;;
8.309;5;6.68;0.0;68.203;50;;;
8.435;5;2.988;0.0;0.176;50;;;
8.568;5;-48.164;0.0;-139.219;-50;;;
8.686;5;-44.648;0.0;-158.906;50;;;
8.814;5;-35.684;0.0;-71.367;-50;;;
8.936;5;-5.801;0.0;52.031;-50;;;
9.057;5;-3.516;0.0;64.336;50;;;
9.191;5;-25.84;0.0;-39.375;50;;;
9.313;5;-58.535;0.0;-151.699;-50;;;
9.439;5;-50.625;0.0;-101.25;50;;;
9.64;5;-9.668;0.0;41.133;-50;;;
9.769;5;-7.383;0.0;67.324;50;;;
9.914;5;-22.676;0.0;-15.82;50;;;
10.038;5;-71.016;0.0;-145.371;-50;;;
10.159;5;-65.566;0.0;-160.312;50;;;
10.282;5;-35.508;0.0;-35.156;-50;;;
10.43;5;-16.348;0.0;66.27;-50;;;
10.556;5;-6.152;0.0;49.57;50;;;
10.69;5;-45.879;0.0;-79.453;50;;;
10.816;5;-53.437;0.0;-164.883;-50;;;
10.945;4;-45.352;0.0;-144.668;-100;;;
11.069;4;42.891;0.0;-1.055;0;;;
11.198;4;99.316;0.0;81.914;-100;;;
11.344;4;153.633;0.0;15.82;-100;;;
11.478;4;161.895;0.0;-129.727;-100;;;
11.607;4;159.082;0.0;-165.937;-100;;;
11.75;4;165.059;0.0;-98.789;-100;;;
11.909;4;153.457;0.0;34.102;-100;;;
12.045;4;150.645;0.0;17.578;-100;;;
12.172;4;159.785;0.0;-88.945;-100;;;
12.319;4;165.234;0.0;-117.949;-100;;;
12.457;4;165.234;0.0;-42.363;-100;;;
12.593;4;160.664;0.0;15.996;-100;;;
12.718;4;160.488;0.0;-25.488;-100;;;
12.865;4;165.234;0.0;-98.086;-100;;;
12.989;4;165.234;0.0;-105.469;-100;;;
13.11;4;165.234;0.0;-34.102;-100;;;
13.248;4;162.598;0.0;10.371;-100;;;
13.391;4;164.004;0.0;-41.66;-100;;;
13.509;4;165.41;0.0;-102.832;-100;;;
13.628;4;165.41;0.0;-94.219;-100;;;
13.762;4;164.531;0.0;-5.801;-100;;;
13.91;4;164.531;0.0;2.813;-100;;;
14.035;4;165.234;0.0;-65.039;-100;;;
14.166;4;165.41;0.0;-107.402;-100;;;
14.29;4;165.41;0.0;-62.051;-100;;;
14.424;4;164.355;0.0;-0.352;-100;;;
14.545;4;165.234;0.0;-10.898;-100;;;
14.679;4;165.41;0.0;-95.449;-100;;;
14.846;4;165.41;0.0;-58.359;-100;;;
15.042;4;164.531;0.0;0.703;-100;;;
15.164;4;165.234;0.0;-11.953;-100;;;
15.292;4;165.41;0.0;-79.277;-100;;;
15.426;4;165.41;0.0;-97.91;-100;;;
15.553;4;165.41;0.0;-40.957;-100;;;
15.676;4;165.059;0.0;-0.176;-100;;;
15.846;4;165.41;0.0;-50.625;-100;;;
15.969;4;165.41;0.0;-100.898;-100;;;
16.104;4;165.41;0.0;-68.379;-100;;;
16.229;4;165.234;0.0;-6.504;-100;;;
16.357;4;165.41;0.0;-9.141;-100;;;
16.497;4;165.41;0.0;-79.453;-100;;;
16.623;4;165.41;0.0;-91.758;-100;;;
16.775;4;165.41;0.0;-27.598;-100;;;
16.905;4;165.41;0.0;-8.789;-100;;;
17.075;4;165.41;0.0;-66.445;-100;;;
17.198;4;165.41;0.0;-97.734;-100;;;
17.367;4;165.41;0.0;-36.035;-100;;;
17.489;4;165.41;0.0;-0.176;-100;;;
17.621;4;165.41;0.0;-40.078;-100;;;
17.744;4;165.41;0.0;-91.934;-100;;;
17.864;4;165.41;0.0;-74.18;-100;;;
18.01;4;165.41;0.0;-17.578;-100;;;
18.146;4;165.41;0.0;-14.063;-100;;;
18.29;4;165.41;0.0;-75.41;-100;;;
18.414;4;165.41;0.0;-95.098;-100;;;
18.531;4;165.41;0.0;-52.91;-100;;;
18.651;4;165.41;0.0;-5.801;-100;;;
18.776;4;165.41;0.0;-23.203;-100;;;
18.902;4;165.41;0.0;-79.102;-100;;;
19.044;4;165.41;0.0;-85.605;-100;;;
19.171;4;165.41;0.0;-26.191;-100;;;
19.316;4;165.41;0.0;-6.328;-100;;;
19.438;4;165.41;0.0;-58.711;-100;;;
19.586;4;165.41;0.0;-94.219;-100;;;
19.711;4;165.41;0.0;-46.055;-100;;;
19.86;4;165.41;0.0;-11.777;-100;;;
20.059;4;165.41;0.0;-90.879;-100;;;
20.26;4;165.41;0.0;-76.465;-100;;;
20.379;4;165.41;0.0;-20.215;-100;;;
20.509;4;165.41;0.0;-9.844;-100;;;
20.646;4;165.41;0.0;-68.906;-100;;;
20.783;4;165.41;0.0;-91.055;-100;;;
20.914;4;165.41;0.0;-47.109;-100;;;
21.039;4;165.41;0.0;-7.207;-100;;;
21.162;4;165.41;0.0;-29.004;-100;;;
21.285;4;165.41;0.0;-80.332;-100;;;
21.411;4;165.41;0.0;-79.98;-100;;;
21.553;4;165.41;0.0;-25.488;-100;;;
21.682;4;165.41;0.0;-8.965;-100;;;
21.811;4;165.41;0.0;-55.195;-100;;;
21.941;4;165.41;0.0;-90.703;-100;;;
22.068;4;165.41;0.0;-55.195;-100;;;
22.203;4;165.41;0.0;-11.953;-100;;;
22.334;4;165.41;0.0;-24.434;-100;;;
22.454;4;165.41;0.0;-75.234;-100;;;
22.576;4;165.41;0.0;-85.078;-100;;;
22.71;4;165.41;0.0;-33.223;-100;;;
22.844;4;165.41;0.0;-21.445;-100;;;
23.034;4;165.41;0.0;-69.434;-100;;;
23.151;4;165.41;0.0;-87.715;-100;;;
23.317;4;165.41;0.0;-32.344;-100;;;
23.436;4;165.41;0.0;-11.25;-100;;;
23.629;4;165.41;0.0;-77.695;-100;;;
23.767;4;165.41;0.0;-82.969;-100;;;
23.895;4;165.41;0.0;-29.004;-100;;;
24.039;5;159.961;0.0;-18.105;50;;;
24.17;5;128.32;0.0;-74.004;50;;;
24.296;5;117.773;0.0;-76.641;-50;;;
24.418;5;141.328;0.0;-10.02;-50;;;
24.56;5;96.855;0.0;-83.848;50;;;
24.763;5;88.242;0.0;-83.32;-50;;;
24.884;5;123.75;0.0;6.68;-70;;;
25.083;5;84.551;0.0;-102.656;-50;;;
25.287;5;91.055;0.0;-85.781;-50;;;
25.41;5;130.43;0.0;10.547;-50;;;
25.562;5;118.125;0.0;-21.973;50;;;
25.687;5;75.059;0.0;-107.754;-50;;;
25.807;5;75.937;0.0;-91.934;50;;;
25.93;5;109.16;0.0;1.23;-50;;;
26.053;5;113.379;0.0;14.063;50;;;
26.176;5;70.137;0.0;-85.781;50;;;
26.301;5;63.281;0.0;-116.016;50;;;
26.455;5;98.789;0.0;-15.645;-50;;;
26.573;5;111.094;0.0;25.664;50;;;
26.702;5;82.969;0.0;-53.086;50;;;
26.827;5;58.711;0.0;-124.98;-50;;;
26.955;5;69.434;0.0;-78.398;-50;;;
27.079;5;105.293;0.0;20.391;-50;;;
27.205;5;105.82;0.0;16.348;50;;;
27.329;5;50.801;0.0;-108.281;-50;;;
27.47;5;51.504;0.0;-114.961;50;;;
27.621;5;93.691;0.0;-3.691;-50;;;
27.739;5;104.062;0.0;35.508;70;;;
27.856;5;83.848;0.0;-30.41;50;;;
27.978;5;44.648;0.0;-132.715;-70;;;
28.148;5;61.348;0.0;-73.828;-50;;;
28.272;5;101.074;0.0;32.695;-50;;;
28.404;5;100.547;0.0;16.699;50;;;
28.522;5;43.77;0.0;-115.84;-50;;;
28.671;5;52.559;0.0;-88.594;-50;;;
28.86;5;93.691;0.0;24.961;-50;;;
29.004;5;96.152;0.0;14.766;50;;;
29.147;5;46.23;0.0;-107.754;-50;;;
29.266;5;45.527;0.0;-136.055;50;;;
29.386;5;62.93;0.0;-59.941;-50;;;
29.507;5;90.703;0.0;37.617;-50;;;
29.635;5;91.23;0.0;21.445;50;;;
29.752;5;40.605;0.0;-104.941;-50;;;
29.883;5;39.902;0.0;-137.988;50;;;
30.006;5;68.555;0.0;-44.121;-50;;;
30.155;5;95.273;0.0;46.23;70;;;
30.295;5;81.211;0.0;-13.359;50;;;
30.428;5;31.289;0.0;-132.187;-50;;;
30.564;5;35.508;0.0;-118.477;50;;;
30.697;5;78.047;0.0;0.352;-50;;;
30.819;5;87.012;0.0;49.219;70;;;
30.951;5;69.961;0.0;-21.797;50;;;
31.082;5;26.719;0.0;-143.965;50;;;
31.268;5;41.133;0.0;-73.477;-50;;;
