t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.05,10.02,14.941,14.941,-75,5,14.376,91.3,1314.0
0.091,22.852,26.719,26.719,-77,5,14.28,87.9,1256.0
0.117,30.762,32.168,32.168,69,5,14.352,90.0,1294.0
0.164,40.957,35.332,35.332,-77,5,14.352,71.8,1038.0
0.199,47.988,30.41,30.41,64,5,14.372,93.9,1350.0
0.242,45.527,12.48,12.48,-54,5,14.384,90.2,1298.0
0.286,28.301,-30.937,-30.937,69,5,14.336,99.3,1422.0
0.327,19.16,-53.262,-53.262,-76,5,14.312,107.9,1544.0
0.396,5.801,-72.422,-72.422,74,5,14.28,114.8,1638.0
0.443,-1.23,-71.191,-71.191,-74,5,14.356,96.7,1390.0
0.48,-5.449,-56.074,-56.074,-74,5,14.34,100.4,1438.0
0.511,0.352,-27.773,-27.773,-74,5,14.392,89.0,1282.0
0.547,14.941,5.098,5.098,72,5,14.4,86.1,1238.0
0.619,37.793,62.578,62.578,67,5,14.34,101.3,1452.0
0.65,44.648,87.363,87.363,65,5,14.352,99.7,1432.0
0.677,47.637,97.383,97.383,-77,5,14.384,90.8,1308.0
0.726,48.691,98.437,98.437,-77,5,14.36,100.0,1436.0
0.759,50.098,91.23,91.23,-77,5,14.332,102.7,1472.0
0.814,49.57,71.191,71.191,64,5,14.408,85.6,1232.0
0.85,34.805,27.773,27.773,67,5,14.408,88.6,1274.0
0.881,3.867,-26.191,-26.191,74,5,14.328,103.5,1484.0
0.912,-10.723,-56.953,-56.953,75,5,14.276,115.6,1652.0
0.937,-20.918,-85.605,-85.605,76,5,14.252,123.7,1762.0
0.986,-27.773,-108.984,-108.984,-69,5,14.428,79.3,1144.0
1.019,-31.816,-130.254,-130.254,-69,5,14.44,78.0,1128.0
7.477,158.203,-78.75,-78.75,0,0,14.716,3.4,50.0
7.687,158.203,-78.926,-78.926,0,0,14.716,3.0,42.0
7.881,158.203,-78.926,-78.926,0,0,14.716,4.2,62.0
8.107,158.203,-78.75,-78.75,0,0,14.712,3.8,56.0
8.277,158.203,-78.75,-78.75,0,0,14.716,3.3,50.0
8.47,158.203,-78.75,-78.75,0,0,14.712,4.0,58.0
8.697,158.203,-78.75,-78.75,0,0,14.708,5.8,50.0
8.916,158.203,-78.75,-78.75,0,0,14.728,5.2,76.0
9.097,158.203,-78.75,-78.75,0,0,14.72,4.7,68.0
9.327,158.203,-78.75,-78.75,0,0,14.732,4.6,68.0
9.53,158.203,-78.75,-78.75,0,0,14.712,4.0,58.0
9.74,158.203,-78.75,-78.75,0,0,14.708,6.5,96.0
9.95,158.203,-78.75,-78.75,0,0,14.712,4.1,58.0
10.176,158.203,-78.75,-78.75,0,0,14.704,4.5,66.0
10.376,158.203,-78.75,-78.75,0,0,14.712,3.9,58.0
10.557,158.203,-78.75,-78.75,0,0,14.72,6.4,96.0
10.726,158.203,-78.75,-78.75,0,0,14.712,6.1,88.0
10.956,158.203,-78.75,-78.75,0,0,14.708,5.2,76.0
11.166,158.203,-78.75,-78.75,0,0,14.716,5.1,76.0
11.386,158.203,-78.75,-78.75,0,0,14.704,4.0,58.0
11.486,158.203,-78.75,-78.75,0,0,14.708,3.3,50.0
11.517,158.203,-78.75,-78.75,0,0,14.716,2.9,42.0
11.544,158.203,-78.75,-78.75,0,0,14.704,5.4,78.0
11.577,158.203,-78.75,-78.75,0,0,14.676,8.2,122.0
11.618,158.203,-78.75,-78.75,0,0,14.704,5.2,76.0
11.668,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
11.72,158.203,-78.75,-78.75,0,0,14.704,3.9,58.0
11.749,158.203,-78.75,-78.75,0,0,14.688,6.2,56.0
11.775,158.203,-78.75,-78.75,0,0,14.684,7.0,102.0
11.811,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
11.839,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
11.867,158.203,-78.75,-78.75,0,0,14.696,5.4,78.0
11.893,158.203,-78.75,-78.75,0,0,14.704,4.4,66.0
11.925,158.203,-78.75,-78.75,0,0,14.7,3.6,52.0
11.953,158.203,-78.75,-78.75,0,0,14.696,5.3,78.0
11.987,158.203,-78.75,-78.75,0,0,14.62,15.5,226.0
12.014,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
12.04,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
12.076,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
12.103,158.203,-78.75,-78.75,0,0,14.7,5.5,82.0
12.131,158.203,-78.75,-78.75,0,0,14.696,4.3,62.0
12.156,158.203,-78.75,-78.75,0,0,14.704,4.8,72.0
12.185,158.203,-78.75,-78.75,0,0,14.7,2.6,40.0
12.219,158.203,-78.75,-78.75,0,0,14.7,4.5,66.0
12.249,158.203,-78.75,-78.75,0,0,14.692,4.0,58.0
12.274,158.203,-78.75,-78.75,0,0,14.696,5.7,86.0
