t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.033,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
0.073,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
0.118,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
0.153,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
0.182,104.062,-1.055,-1.055,8,5,15.056,4.7,72.0
0.214,104.062,-1.055,-1.055,8,5,15.06,4.3,66.0
0.256,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.286,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
0.316,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
0.364,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
0.399,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
0.434,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
0.482,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
0.534,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
0.575,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
0.643,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
0.678,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
0.737,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
0.781,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
0.813,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
0.855,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
0.901,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
0.936,104.062,-1.055,-1.055,-31,5,15.06,4.9,76.0
0.965,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
1.003,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.042,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
1.07,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
1.095,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
1.133,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
1.171,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
1.197,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
1.235,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
1.273,104.062,-1.055,-1.055,8,5,15.056,3.4,56.0
1.312,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
1.354,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
1.392,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
1.455,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
1.49,104.062,-1.055,-1.055,8,5,15.052,4.9,76.0
1.53,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
1.575,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
1.616,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.66,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.695,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
1.734,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
1.771,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
1.812,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
1.852,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
1.875,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
1.913,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
1.98,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.035,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
2.078,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.115,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
2.153,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
2.194,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
2.231,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
2.254,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
2.289,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
2.336,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
2.374,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
2.402,104.062,-1.055,-1.055,8,5,15.06,3.4,52.0
2.437,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.471,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
2.494,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
2.528,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.579,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
2.603,104.062,-1.055,-1.055,-31,5,15.056,4.8,62.0
2.65,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
2.69,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
2.722,104.062,-1.055,-1.055,-31,5,15.04,2.7,40.0
2.752,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
2.805,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
2.829,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
2.858,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
