alpha_deg,cmd_pwm,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-2.988,50,26.8,1,49,0.0,0.0,1.055,14.94
6.152,50,77.0,1,49,0.0,0.0721,-7.91,14.82
13.535,50,74.9,1,49,0.0,0.1479,-19.687,14.848
9.668,50,73.7,1,49,0.0,0.2197,-30.762,14.848
-0.176,50,73.7,1,49,0.0,0.3026,-39.902,14.848
-7.734,50,72.1,1,49,0.0,0.3634,-50.273,14.84
-9.492,50,69.5,1,49,0.0,0.4263,-66.094,14.848
-5.801,50,69.5,1,49,0.0,0.4975,-84.551,14.848
-2.637,50,68.6,0,0,0.0,0.5593,-100.02,14.832
-11.777,50,27.0,0,0,0.0,0.6202,-107.227,14.94
-22.5,50,27.0,0,0,0.0,0.7042,-105.469,14.94
-18.984,50,30.1,0,0,0.0,0.7834,-104.062,14.924
-6.152,50,28.0,0,0,0.0,0.8631,-103.535,14.944
4.043,50,28.4,0,0,0.0,0.934,-98.789,14.944
2.988,50,28.4,0,0,0.0,1.0023,-83.672,14.944
-4.57,50,26.9,0,0,0.0,1.0801,-67.852,14.944
-8.789,50,28.3,0,0,0.0,1.1499,-55.02,14.944
-1.23,0,29.4,0,0,0.0,0.0,-43.945,14.924
5.977,0,29.4,0,0,0.0,0.0732,-39.551,14.924
7.734,0,27.6,0,0,0.0,0.135,-31.992,14.94
2.109,0,27.2,0,0,0.0,0.2108,-23.555,14.948
-5.098,0,27.2,0,0,0.0,0.2747,-15.645,14.948
-7.559,0,26.7,0,0,0.0,0.3385,-10.723,14.948
-3.164,0,28.5,0,0,0.0,0.4023,-9.844,14.944
3.691,0,28.5,0,0,0.0,0.4671,-10.723,14.944
5.801,0,27.2,0,0,0.0,0.5365,-9.844,14.944
0.352,0,27.1,0,0,0.0,0.6292,-6.328,14.944
-5.098,0,27.1,0,0,0.0,0.69,-4.219,14.936
-5.801,0,27.1,0,0,0.0,0.7614,-4.922,14.936
0.527,-50,27.2,0,0,0.0,0.0,-10.02,14.944
2.285,-50,26.6,0,0,0.0,0.0834,-12.129,14.944
-0.176,-50,27.2,0,0,0.0,0.1526,-12.305,14.944
-3.867,-50,27.2,0,0,0.0,0.2185,-12.129,14.944
-5.273,-50,26.8,0,0,0.0,0.283,-13.008,14.948
-2.988,-50,28.0,0,0,0.0,0.3579,-15.82,14.94
-0.527,-50,28.1,0,0,0.0,0.4405,-18.105,14.94
-0.527,-50,27.7,0,0,0.0,0.5074,-18.809,14.944
-2.461,-50,27.7,0,0,0.0,0.5974,-18.633,14.944
-3.691,-50,28.1,0,0,0.0,0.6646,-18.633,14.94
-3.691,-50,33.6,0,0,0.0,0.7364,-18.984,14.896
-2.285,-50,33.6,0,0,0.0,0.8099,-19.687,14.896
-1.23,-50,26.6,0,0,0.0,0.8887,-19.687,14.944
-0.879,-50,27.3,0,0,0.0,0.978,-19.512,14.944
-1.23,-50,27.2,0,0,0.0,1.0463,-19.512,14.944
-1.758,-50,27.2,0,0,0.0,1.1172,-19.512,14.944
-2.461,-50,26.8,0,0,0.0,1.1902,-19.512,14.944
-2.813,0,27.6,0,0,0.0,0.0,-19.512,14.936
-2.285,0,27.4,0,0,0.0,0.0965,-19.512,14.928
-1.758,0,27.9,0,0,0.0,0.1702,-19.512,14.94
-1.23,0,25.8,0,0,0.0,0.2448,-19.512,14.932
-1.23,0,25.8,0,0,0.0,0.3132,-19.512,14.932
-1.582,0,27.6,0,0,0.0,0.3821,-19.512,14.944
-2.285,0,27.5,0,0,0.0,0.4518,-19.512,14.94
-2.637,0,27.3,0,0,0.0,0.519,-19.512,14.944
-2.637,0,27.3,0,0,0.0,0.6308,-19.512,14.944
-2.109,0,27.6,0,0,0.0,0.7016,-19.512,14.944
-1.582,0,27.6,0,0,0.0,0.7638,-19.512,14.944
