alpha_deg,cmd_sp,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-2.285,20.0,28.0,2,-43,20.0,0.0,3.076,14.944
-6.328,20.0,48.8,2,-24,20.0,0.0894,7.998,14.872
-6.152,20.0,33.3,2,-13,20.0,0.1628,11.514,14.928
2.109,20.0,39.4,2,-19,20.0,0.2265,12.568,14.9
4.043,20.0,27.2,2,-10,20.0,0.3348,14.854,14.948
-0.879,20.0,27.2,2,0,20.0,0.4127,19.951,14.948
-4.395,20.0,26.8,2,11,20.0,0.5068,22.764,14.94
-3.34,20.0,27.3,2,5,20.0,0.5833,22.588,14.952
0.176,20.0,29.5,2,0,20.0,0.6496,21.006,14.92
1.055,20.0,29.5,2,0,20.0,0.7396,20.83,14.92
-0.352,20.0,26.7,2,3,20.0,0.8059,21.182,14.944
-2.637,20.0,28.2,2,3,20.0,0.8998,21.357,14.932
-3.164,20.0,27.4,2,0,20.0,0.973,20.654,14.948
-2.285,20.0,27.4,2,0,20.0,1.0478,19.6,14.948
-1.23,20.0,26.9,2,-5,20.0,1.1201,18.545,14.944
-1.055,20.0,28.2,2,-6,20.0,1.1819,18.018,14.94
-1.758,20.0,26.1,2,-4,20.0,1.2532,18.193,14.94
-2.285,20.0,26.1,2,-4,20.0,1.335,18.193,14.94
-2.637,20.0,27.1,2,-4,20.0,1.3974,18.193,14.944
-2.461,20.0,27.5,2,-4,20.0,1.4669,18.018,14.944
-1.934,20.0,27.5,2,-4,20.0,1.5347,18.018,14.944
-1.23,20.0,29.0,2,-5,20.0,1.6032,18.018,14.928
-1.055,20.0,27.6,2,-5,20.0,1.674,18.018,14.948
-1.055,20.0,27.6,2,-5,20.0,1.7449,18.018,14.948
-1.582,20.0,26.6,2,-5,20.0,1.8117,18.018,14.944
-1.934,20.0,26.9,2,-5,20.0,1.871,18.018,14.948
-2.461,20.0,26.9,2,-5,20.0,1.9369,18.018,14.948
-2.285,20.0,26.7,2,-5,20.0,2.0237,18.018,14.944
-1.758,20.0,27.4,2,-5,20.0,2.108,18.018,14.94
-1.406,20.0,28.0,2,-5,20.0,2.1788,18.018,14.948
-1.055,20.0,28.0,2,-5,20.0,2.2472,18.018,14.948
-1.23,20.0,26.9,2,-5,20.0,2.3171,18.018,14.948
-1.582,20.0,26.0,2,-5,20.0,2.3819,18.018,14.952
-1.934,20.0,26.0,2,-5,20.0,2.452,18.018,14.952
-2.285,20.0,27.4,2,-5,20.0,2.5269,18.018,14.94
-2.285,20.0,27.1,2,-5,20.0,2.6108,18.018,14.94
-1.934,20.0,26.7,2,-5,20.0,2.6737,18.018,14.944
-1.582,20.0,26.7,2,-6,20.0,2.7366,18.018,14.944
-1.23,20.0,27.0,2,-6,20.0,2.8065,18.018,14.944
-1.23,20.0,28.1,2,-6,20.0,2.8895,18.018,14.944
-1.582,20.0,28.1,2,-6,20.0,2.9609,18.018,14.944
-1.934,20.0,26.9,2,-6,20.0,3.0222,18.018,14.948
-2.285,20.0,27.9,2,-6,20.0,3.0959,18.018,14.94
-2.109,20.0,28.0,2,-6,20.0,3.182,18.018,14.944
-1.758,20.0,27.6,2,-6,20.0,3.2509,18.018,14.948
-1.406,20.0,27.6,2,-6,20.0,3.3372,18.018,14.948
-1.406,20.0,27.0,2,-6,20.0,3.43,18.018,14.944
1.23,-20.0,27.3,2,92,-20.0,0.0,15.205,14.944
15.469,-20.0,85.7,2,19,-20.0,0.0673,-0.264,14.812
17.754,-20.0,85.7,2,8,-20.0,0.1302,-10.107,14.812
3.164,-20.0,26.9,2,16,-20.0,0.1893,-12.744,14.944
-20.918,-20.0,43.1,2,14,-20.0,0.2592,-13.447,14.916
-22.5,-20.0,28.2,2,0,-20.0,0.3492,-20.654,14.948
-6.855,-20.0,84.5,2,-56,-20.0,0.416,-33.662,14.812
-1.758,-20.0,84.5,2,-35,-20.0,0.5013,-33.662,14.812
-2.637,-20.0,35.1,2,-6,-20.0,0.5664,-27.51,14.924
-4.219,-20.0,27.6,2,0,-20.0,0.6493,-18.896,14.94
-2.637,-20.0,27.6,2,27,-20.0,0.7191,-14.15,14.94
2.285,-20.0,43.6,2,29,-20.0,0.7839,-11.338,14.904
5.449,-20.0,48.7,2,33,-20.0,0.8577,-9.932,14.896
4.746,-20.0,48.7,2,36,-20.0,0.9305,-8.525,14.876
1.055,-20.0,54.3,2,34,-20.0,1.0064,-8.35,14.876
-2.988,-20.0,49.6,2,25,-20.0,1.0733,-10.107,14.896
-4.57,-20.0,36.1,2,12,-20.0,1.1523,-12.744,14.92
-4.746,-20.0,36.1,2,4,-20.0,1.2172,-15.732,14.92
-3.691,-20.0,31.7,2,0,-20.0,1.2842,-18.896,14.912
-2.988,-20.0,27.7,2,0,-20.0,1.358,-20.479,14.944
-3.34,-20.0,27.2,2,0,-20.0,1.4278,-20.479,14.944
-3.34,-20.0,27.2,2,0,-20.0,1.5047,-20.127,14.944
-2.461,-20.0,28.2,2,0,-20.0,1.5771,-19.6,14.944
-1.758,-20.0,27.4,2,3,-20.0,1.6574,-19.072,14.944
-1.582,-20.0,28.0,2,9,-20.0,1.7243,-17.49,14.948
-1.934,-20.0,28.0,2,14,-20.0,1.8073,-16.084,14.948
-1.758,-20.0,28.8,2,14,-20.0,1.8839,-15.205,14.936
-1.055,-20.0,28.7,2,14,-20.0,1.9747,-15.029,14.94
-0.879,-20.0,28.7,2,14,-20.0,2.0355,-15.029,14.94
-1.055,-20.0,28.8,2,14,-20.0,2.0954,-15.029,14.94
-1.758,-20.0,29.1,2,14,-20.0,2.1582,-15.029,14.94
-2.461,-20.0,29.1,2,14,-20.0,2.2221,-15.029,14.94
-2.988,-20.0,29.7,2,15,-20.0,2.2859,-15.029,14.936
-2.988,-20.0,28.8,2,14,-20.0,2.3537,-15.205,14.94
-2.461,-20.0,28.8,2,14,-20.0,2.4195,-15.205,14.94
-1.934,-20.0,28.6,2,15,-20.0,2.4843,-15.205,14.94
-1.23,-20.0,28.3,2,15,-20.0,2.5441,-15.205,14.936
-1.055,-20.0,28.3,2,15,-20.0,2.6065,-15.205,14.936
-1.23,-20.0,30.1,2,15,-20.0,2.6694,-15.205,14.94
-1.934,-20.0,30.1,2,15,-20.0,2.7331,-15.205,14.936
-2.637,-20.0,29.9,2,15,-20.0,2.82,-15.205,14.94
-2.813,-20.0,29.9,2,15,-20.0,2.9098,-15.205,14.94
-2.285,-20.0,28.8,2,16,-20.0,3.009,-15.205,14.936
-1.758,-20.0,29.8,2,16,-20.0,3.0833,-15.205,14.936
-1.23,-20.0,30.7,2,16,-20.0,3.1571,-15.205,14.932
