alpha_deg,cmd_action,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-4.395,0.35,26.7,6,69,0.0,0.0,9.404,14.94
7.734,0.35,26.7,6,69,0.0,0.0653,-1.67,14.94
22.676,0.35,122.2,6,69,0.0,0.1301,-18.721,14.732
28.477,0.35,103.5,6,66,0.0,0.193,-47.197,14.748
16.523,0.35,103.5,6,63,0.0,0.2897,-65.479,14.788
-4.746,0.35,103.5,6,168,0.0,0.3556,-86.748,14.788
-17.578,0.35,489.7,0,0,0.0,0.4318,-131.221,13.932
-46.055,0.35,27.1,0,0,0.0,0.5276,-133.682,14.944
-57.305,0.35,28.3,0,0,0.0,0.5965,-133.857,14.948
-45.879,0.35,28.3,0,0,0.0,0.6603,-134.385,14.948
-7.91,0.35,26.7,0,0,0.0,0.7301,-134.736,14.94
23.73,0.35,28.3,0,0,0.0,0.8002,-122.959,14.952
26.191,0.35,27.5,0,0,0.0,0.8848,-102.92,14.952
13.184,0.35,27.5,0,0,0.0,0.9486,-77.607,14.952
-13.535,0.35,28.0,0,0,0.0,1.0121,-38.936,14.948
-21.621,0.35,27.6,0,0,0.0,1.093,-9.404,14.948
-7.559,0.35,27.0,0,0,0.0,1.1878,-0.439,14.948
13.184,0.35,27.0,0,0,0.0,1.2536,4.482,14.948
24.609,0.35,27.6,0,0,0.0,1.313,12.568,14.952
14.063,0.35,27.8,0,0,0.0,1.3789,31.904,14.94
-10.195,0.35,27.8,0,0,0.0,1.4687,54.932,14.94
-21.797,0.35,27.0,0,0,0.0,1.5385,68.643,14.952
-2.637,-0.35,27.9,0,0,0.0,0.0,71.982,14.944
15.469,-0.35,27.9,0,0,0.0,0.0873,69.521,14.952
21.094,-0.35,27.9,0,0,0.0,0.1512,72.158,14.952
7.734,-0.35,21.9,0,0,0.0,0.217,82.705,14.952
-10.371,-0.35,27.1,0,0,0.0,0.2908,93.252,14.948
-17.227,-0.35,28.0,0,0,0.0,0.3686,96.768,14.952
-6.152,-0.35,28.0,0,0,0.0,0.4373,90.791,14.952
10.02,-0.35,29.2,0,0,0.0,0.5038,81.826,14.932
13.711,-0.35,26.1,0,0,0.0,0.5646,78.486,14.948
0.352,-0.35,26.1,0,0,0.0,0.6466,82.705,14.948
-13.887,-0.35,27.2,0,0,0.0,0.7185,86.221,14.956
-12.656,-0.35,27.2,0,0,0.0,0.7964,82.002,14.956
-0.527,-0.35,27.8,0,0,0.0,0.8673,72.861,14.936
9.844,-0.35,27.0,0,0,0.0,0.9379,64.248,14.952
3.34,-0.35,27.0,0,0,0.0,1.0382,64.6,14.952
-8.965,-0.35,27.0,0,0,0.0,1.1014,67.764,14.952
-10.898,-0.35,27.5,0,0,0.0,1.1931,65.127,14.944
-3.164,-0.35,27.6,0,0,0.0,1.2739,59.502,14.948
5.273,-0.35,27.6,0,0,0.0,1.3398,54.229,14.948
4.746,-0.35,27.6,0,0,0.0,1.4042,53.701,14.94
-7.91,-0.35,27.4,0,0,0.0,1.4811,58.623,14.952
-7.031,0.0,28.5,0,0,0.0,0.0,57.217,14.944
1.23,0.0,27.2,0,0,0.0,0.0736,52.998,14.948
3.691,0.0,27.5,0,0,0.0,0.1614,52.295,14.948
-0.879,0.0,27.4,0,0,0.0,0.2262,55.283,14.948
-5.273,0.0,27.4,0,0,0.0,0.312,57.92,14.948
-5.801,0.0,27.9,0,0,0.0,0.3848,58.271,14.944
-1.23,0.0,27.1,0,0,0.0,0.4675,56.514,14.948
1.406,0.0,27.1,0,0,0.0,0.5334,55.986,14.948
0.176,0.0,24.6,0,0,0.0,0.6023,57.568,14.94
-2.461,0.0,26.1,0,0,0.0,0.691,59.326,14.952
-3.691,0.0,28.1,0,0,0.0,0.7698,60.029,14.948
-1.758,0.0,27.8,0,0,0.0,0.8616,59.15,14.948
-0.879,0.0,27.8,0,0,0.0,0.9314,58.975,14.948
-0.527,0.0,31.1,0,0,0.0,1.0002,59.15,14.92
-1.055,0.0,27.6,0,0,0.0,1.0661,59.326,14.944
-1.758,0.0,27.7,0,0,0.0,1.1399,59.326,14.952
-2.285,0.0,27.7,0,0,0.0,1.2177,59.326,14.952
-2.637,0.0,28.3,0,0,0.0,1.2855,59.326,14.952
-2.285,0.0,27.5,0,0,0.0,1.3569,59.326,14.952
-1.758,0.0,27.5,0,0,0.0,1.4327,59.326,14.952
-1.055,0.0,26.7,0,0,0.0,1.5065,59.326,14.948
-0.879,0.0,27.5,0,0,0.0,1.5897,59.326,14.952
