alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-3.164,27.1,7,75,0.0,0.0,1.406,14.944
6.504,46.5,7,29,0.0,0.0817,-8.438,14.912
10.02,46.5,7,24,0.0,0.1566,-17.051,14.912
7.207,92.9,7,65,0.0,0.2318,-30.937,14.796
6.504,113.9,7,60,0.0,0.32,-48.867,14.76
0.527,341.8,7,-133,0.0,0.3888,-63.105,14.304
-31.992,68.1,7,48,0.0,0.4497,-59.414,14.852
-29.355,68.1,7,-147,0.0,0.5454,-66.973,14.852
-31.641,307.9,7,-20,0.0,0.6181,-53.789,14.34
-21.973,306.6,7,-129,0.0,0.6888,-36.914,14.332
-18.809,306.6,7,106,0.0,0.7573,-6.328,14.332
7.207,187.8,7,-177,0.0,0.8302,6.504,14.544
12.832,680.6,7,190,0.0,0.905,38.145,13.512
36.738,680.6,7,-13,0.0,0.9758,45.703,13.512
34.805,27.7,7,142,0.0,1.0381,60.469,14.952
24.961,184.4,7,101,0.0,1.1198,51.152,14.58
10.02,97.6,7,64,0.0,1.2206,17.227,14.748
-11.25,53.2,7,27,0.0,1.3144,-17.051,14.888
-21.27,112.7,7,-60,0.0,1.4071,-49.922,14.76
-28.828,413.2,7,-151,0.0,1.4909,-68.027,14.08
-44.648,413.2,7,-9,0.0,1.5527,-66.094,14.08
-31.113,31.9,7,-144,0.0,1.6305,-67.852,14.928
-22.324,379.2,7,-98,0.0,1.7123,-48.691,14.18
-18.984,379.2,7,67,0.0,1.7791,-20.742,14.18
0.879,119.0,7,-165,0.0,1.8429,-0.176,14.732
11.602,544.7,7,142,0.0,1.9133,29.18,14.076
34.629,191.3,7,-99,0.0,1.9832,44.121,14.584
32.168,191.3,7,169,0.0,2.062,64.687,14.584
32.52,301.1,7,63,0.0,2.1292,62.93,14.344
21.973,262.6,7,112,0.0,2.1941,50.801,14.416
4.57,28.1,7,-84,0.0,2.2855,11.074,14.944
-14.766,206.4,7,101,0.0,2.3825,-11.602,14.544
-15.469,206.4,7,-126,0.0,2.4623,-46.23,14.544
-34.98,441.3,7,28,0.0,2.5261,-54.844,14.008
